video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S3_C3_E560_V0458,25.201746,26.14779,25.886858,20.004318,26.857508,24.072111,26.0562,24.629597,23.281652,24.563732,25.847057,25.154343,25.55826,26.36036,24.323645,25.559116,27.259306,27.26017,23.349699,25.417995,27.241825,26.980606,24.667973,26.21877,26.160496,26.015228,22.933697,18.640495,24.129961,27.632755,26.378199,25.234026,25.010815,23.913582,24.293644,18.952658,21.887722,23.60059,22.481567,25.146166,24.804483,27.907553,25.423586,25.374031,25.356024,28.384886,25.175085,25.412407,28.42189,25.93053,25.50432,22.696898,25.140793,27.229044,23.256807,23.49,27.415415,29.208815,28.763008,27.618849,27.329552,27.916027,25.91594,26.145475,23.650324,25.802872,25.028404,24.72518,28.933657,27.595524,26.267895,26.355288,26.632708,23.823257,23.554226,22.662256,21.98748,24.237581,24.000328,24.278894,23.646833,24.37611,24.993475,28.661716,27.40244,28.338734,27.494276,23.219318,27.474842,26.865297,25.091928,26.966385,29.144218,28.863964,27.715576,29.305836,25.258837,23.116476,26.087029,23.132921
S3_C3_E561_V0459,26.6327,27.040518,25.503433,20.60089,27.59412,24.757275,27.241755,27.05376,25.968596,25.310389,27.4047,25.754663,25.222364,26.64583,24.415771,27.597195,28.115234,28.137789,25.93762,27.518133,27.796415,27.611675,26.163717,26.706219,26.372305,26.614548,24.056974,20.792355,24.630203,27.841812,27.250782,26.124552,25.40592,25.609728,25.56128,17.83183,24.312086,26.133478,24.427914,27.81429,26.710724,28.855463,27.566109,27.12202,27.117413,29.271961,26.5091,26.706505,28.794739,27.269905,26.945282,24.689577,26.661175,28.306612,24.409082,25.060835,27.45986,29.387451,29.291952,27.771193,28.760777,28.890232,27.213568,26.4887,25.886732,28.099955,25.146133,24.67673,30.242079,26.806705,28.318918,28.305822,28.290558,25.951866,23.214119,23.242075,22.794104,25.194736,25.33319,25.172571,24.515291,25.789436,25.784388,30.187798,29.42074,31.305843,29.449251,23.863113,29.516304,27.17113,25.780222,26.804825,30.22961,29.631275,28.025728,30.167141,26.248896,24.101625,27.117565,20.642916
S3_C3_E561_V0461,25.947437,25.754711,25.029087,20.680515,26.309187,24.924284,25.993645,25.067722,23.437933,23.131721,25.47405,25.618187,25.696001,27.557737,24.613808,25.640202,27.305962,28.520752,23.922915,26.804468,27.290327,27.74941,24.908516,24.760952,28.683823,28.33471,22.879473,19.836613,24.497585,27.344444,26.08642,25.270021,25.447311,23.929756,24.312012,18.71465,22.074995,24.083534,23.521837,25.386862,24.770807,27.617353,25.613447,24.832876,25.033485,27.800488,24.093061,24.578009,27.332771,25.371513,24.912743,22.569796,24.748615,27.455202,22.744844,23.226933,26.8991,28.156137,27.729269,26.455057,27.53821,27.60235,25.624401,26.016674,24.487028,25.878664,24.83259,24.405884,28.40831,25.908344,26.3771,26.391312,26.470951,24.284777,23.496183,21.934324,21.526249,23.79981,23.838673,25.418007,24.658838,25.373638,25.41309,28.634584,27.729208,29.164642,27.91098,24.044777,28.129583,26.735092,25.484947,27.776041,29.933115,29.271603,27.785318,29.724964,26.32936,23.871447,25.71108,21.79113
S3_C3_E561_V0462,26.80155,26.802694,25.189335,20.20312,27.468842,24.735973,27.446186,26.72808,25.610086,25.05862,26.651917,26.462423,25.269716,25.930437,25.651646,27.253065,27.972168,27.612385,25.62584,27.635414,28.46622,28.156483,26.487791,26.545126,25.570011,25.615995,23.645578,20.29973,24.260702,27.629337,27.194632,25.616138,24.596945,25.000751,25.0471,17.62103,23.977442,26.088804,23.714876,26.690563,25.800148,27.92322,26.236408,26.109013,26.076534,28.2851,25.835392,25.967154,28.098444,26.83328,26.265446,24.074135,26.437521,28.012133,23.820507,24.647682,26.763226,28.83533,28.553492,27.076086,28.915457,28.43459,26.677004,25.892056,25.571802,27.782598,25.00993,24.450363,29.49693,26.313967,27.982292,27.86941,27.898983,25.391218,23.321192,23.12747,22.500912,25.474537,25.36945,25.331863,24.636705,25.43258,25.192863,30.049015,29.026789,30.856201,29.0849,23.805468,29.22555,26.817194,25.461695,27.23946,30.25581,29.610548,27.7286,30.111929,26.133776,23.426985,26.876501,20.491419
S3_C3_E561_V0465,26.650568,25.354105,25.6312,19.959242,24.845566,24.149582,24.63186,24.28799,24.527578,23.86383,24.52761,26.365614,26.648087,23.373564,25.079895,25.453484,25.10441,25.797848,23.748554,24.698212,28.918821,29.188457,22.804502,24.819412,23.247953,23.783934,23.702957,20.116713,23.191708,24.719547,27.760864,26.319265,24.273386,22.073296,22.182985,16.167187,21.620842,22.895428,23.604216,24.288467,23.394432,26.068506,23.852884,24.739536,24.695126,27.343958,23.960546,24.071533,26.813463,24.888556,24.174257,21.875257,24.406036,25.187826,20.86338,21.396551,27.453487,27.334515,27.366358,26.420889,25.714529,27.225262,24.801884,25.902754,22.681475,25.19592,25.566525,25.106663,27.621914,24.099457,25.968945,26.07307,25.961178,23.026447,25.151625,21.174513,20.82929,22.554516,22.864208,24.510578,23.886623,24.58053,24.769922,26.536587,26.266521,27.249203,26.070896,22.470074,26.108269,26.81436,24.212416,27.75934,29.739857,29.846134,27.44087,30.455294,24.633366,23.011086,25.164986,19.204319
S3_C3_E567_V0473,26.2933,25.353168,27.444256,22.472641,26.33429,23.325266,25.328217,27.201027,29.186666,27.91419,29.210138,22.50253,25.120739,24.687632,24.752586,28.015736,28.88962,27.341743,29.195639,30.046892,27.45024,28.069002,25.402971,28.170876,29.042685,29.852373,25.677256,21.540344,25.593727,27.138674,28.717556,24.813503,27.658087,26.119482,27.345312,18.146097,26.974731,23.505228,24.734674,27.485296,27.325785,27.974028,31.168186,29.194408,29.30078,28.825369,28.59389,28.645954,27.941427,28.448069,28.0862,27.280342,29.139065,27.533949,27.80874,25.698784,27.101105,28.263685,28.075075,27.378983,27.566015,28.094313,28.425137,25.790749,25.554197,28.170162,23.232513,22.670433,29.055483,26.242304,27.84943,27.282476,26.27563,26.482958,27.727407,25.012293,26.24643,24.070076,25.209621,23.593613,24.94066,22.369154,22.55712,25.521261,26.383617,24.246626,26.981077,19.22798,26.736313,26.015114,22.715933,22.937393,27.264494,27.303553,25.445314,26.981407,23.64586,25.844038,28.104889,22.477556
S3_C3_E568_V0474,26.312744,25.857845,27.504189,22.602179,26.479717,23.335365,25.642199,27.505266,29.587109,28.44288,29.567099,22.879934,25.472376,25.140316,25.671408,28.40732,29.182772,27.496502,29.60495,30.717188,27.594471,28.126377,25.70149,28.451216,29.809374,30.337248,25.63502,21.496845,25.501602,27.470238,28.591007,25.259638,28.155005,26.166964,27.640606,17.981976,27.487003,23.539797,24.758894,27.83558,27.692715,28.71525,31.24804,29.384914,29.456419,29.52547,28.816975,28.81338,28.68075,28.62418,28.278002,27.450308,29.304705,27.90921,28.14179,25.720676,27.651627,29.220617,29.079802,28.252762,27.944061,28.922155,28.784594,26.441074,25.725925,28.448454,23.415361,22.882961,29.904573,26.946575,28.359142,27.829784,26.796278,26.71272,28.242388,25.66064,27.024773,24.13349,25.405281,23.489376,25.045506,22.902636,23.08098,26.360134,27.30251,24.935984,27.800167,19.868416,27.577267,26.473007,23.113924,23.88284,27.63553,27.4311,25.989613,27.403685,23.85387,26.578325,28.415447,23.059324
S3_C3_E576_V0505,26.236633,25.316767,27.211407,21.67649,25.814241,22.972229,24.564344,25.653517,29.142788,27.27554,27.507614,22.028578,24.77251,24.748928,24.183937,27.199284,28.376764,27.499163,28.858423,30.023792,26.94124,27.362902,24.725224,28.127283,29.491701,29.973906,24.169884,20.342302,24.66016,26.780447,28.74538,23.893932,26.416689,24.189531,26.3632,17.309124,26.930347,21.41261,23.863632,26.128435,26.210117,27.224403,29.42285,28.229979,28.484001,28.186476,27.929396,28.029274,27.827545,27.131262,26.561876,25.57426,27.653885,26.359922,27.364693,23.831646,26.660246,27.609924,27.530676,27.039215,27.322351,28.160799,27.058216,25.646273,24.421564,27.384514,23.29202,22.719965,28.291813,25.682577,26.965227,26.430405,25.222095,24.922865,27.99364,25.554588,26.614756,22.498175,23.621304,22.517622,24.68383,21.463573,21.566463,24.79797,25.382153,23.256348,25.877615,18.855307,25.770763,25.404285,22.224005,21.508148,26.832533,26.940897,24.976032,26.85986,21.82234,25.694517,27.673637,22.722706
S3_C3_E581_V0508,24.961973,25.843243,24.869093,19.95739,26.658573,23.554306,25.792986,24.801264,23.66225,24.516695,25.853739,24.525822,24.973322,26.64983,25.055563,25.572638,27.334637,27.618063,24.03111,26.089153,26.737617,26.826132,24.776236,25.67791,27.206717,27.026627,22.795795,18.47127,24.00044,27.63352,26.06553,24.319883,25.279696,24.895916,25.267836,19.983799,21.888826,24.196434,22.424845,25.111195,24.66848,28.537235,25.979542,25.228548,25.311808,28.971422,24.614143,24.921167,28.454563,25.824013,25.44536,22.834393,25.051695,27.336975,23.561579,23.821281,26.701488,29.252361,28.962076,27.587769,27.45784,28.964775,26.139137,26.214981,23.778053,25.25614,23.935308,23.62306,29.180786,26.812788,26.421165,26.264233,26.428381,23.821192,22.806997,22.731361,22.303236,24.80095,24.84671,24.573963,23.453938,23.838364,23.990034,28.512562,27.463097,28.270227,27.671125,23.319496,27.773962,26.188135,24.002556,26.253477,29.134365,29.259058,26.88509,29.227442,25.922325,22.86425,26.396301,22.476212
S3_C3_E581_V0509,26.094986,26.836895,25.018278,20.052961,27.26568,24.110443,26.818415,25.860617,24.266941,25.40894,26.989702,25.728851,25.213089,26.245865,26.136976,26.369745,27.84461,27.640333,24.66907,26.81951,27.908781,27.583656,25.755436,26.291069,26.384207,26.069134,23.540344,19.36636,24.423923,27.73852,26.66326,25.443146,25.706005,25.208838,25.38795,18.688719,22.917654,24.847485,23.256012,26.180912,25.74545,28.918861,26.90514,25.995537,25.778175,29.140238,25.538588,25.638073,28.841867,26.743408,26.31286,23.849876,26.038921,28.054747,24.005009,24.409777,27.262035,29.626904,29.353758,28.09183,28.064903,29.254293,26.602957,26.653341,24.633165,26.550072,24.916637,24.449318,29.726595,26.82344,27.313221,27.18524,27.294603,24.882895,23.24683,23.620148,22.976347,25.375725,25.225464,25.195581,24.257214,24.98997,24.89328,29.675987,28.658823,29.544895,28.88306,23.618252,28.814348,26.65286,25.107649,27.13855,29.924047,29.710278,27.46406,29.990349,26.052908,23.344343,26.905724,21.56649
S3_C3_E581_V0510,26.22068,26.496819,25.199095,19.529802,27.392176,23.769098,27.949337,27.099276,27.284372,25.81608,27.199749,27.607775,25.903576,24.88612,25.365028,27.548271,27.44974,27.648443,25.909237,27.249092,29.352764,28.702768,25.965332,27.631039,26.149372,26.42827,23.70014,19.785027,22.493568,26.634642,27.786646,25.709805,24.279581,24.027039,24.473288,16.38189,23.63618,25.203842,23.322231,26.902384,25.8055,28.562164,26.292347,27.039703,27.390306,29.51672,26.773607,27.202679,29.552217,27.42415,26.981895,24.2919,26.791492,27.0502,24.55318,24.889568,26.98022,28.807148,29.020998,27.678085,28.368902,30.111313,27.514076,26.312738,25.328669,27.38904,24.931454,24.478674,29.960712,26.276155,28.513073,28.305202,28.28713,25.586885,24.334288,24.098057,23.07049,25.964048,25.393364,24.408339,23.739744,24.747034,24.808691,29.77365,28.83749,30.09635,28.709942,23.625237,29.157162,26.928219,24.344933,27.725197,29.786999,29.738596,27.41079,30.304226,25.106895,22.861034,27.316628,19.080915
S3_C3_E581_V0511,26.452187,26.960909,25.175636,20.346706,27.1505,24.059067,26.184849,26.34252,23.681032,24.24937,27.498186,25.13683,25.2627,24.452354,25.45476,26.653587,27.201536,26.066256,24.050846,25.429296,27.891483,27.934063,25.105494,25.674936,24.822283,25.321955,24.466627,20.220884,25.62079,26.807907,26.756725,26.21091,26.957872,25.966219,26.331488,17.469505,23.78706,25.18093,23.456898,26.572123,25.327278,27.806993,28.234896,25.90394,25.881212,28.36053,24.935793,25.232162,27.80003,27.605927,27.200693,24.877613,26.69664,27.320677,23.187153,23.686188,27.213617,29.00958,28.833563,27.046808,27.363003,28.122536,26.390686,25.99126,25.494047,27.429506,24.989779,24.45692,29.530323,26.210436,27.61843,27.512419,27.652382,26.13762,23.86284,22.74269,22.410635,24.648718,24.87652,25.399048,24.562777,24.884499,24.703775,29.097494,28.758612,29.762173,28.742134,22.8826,29.008245,26.401281,25.013426,27.323156,29.790804,29.613853,27.162426,29.7681,25.77229,23.633942,26.681236,20.482428
S3_C3_E581_V0512,26.546717,27.058388,25.075346,19.829947,27.706379,23.728683,27.17797,26.949364,26.720533,25.803953,27.694855,24.915752,25.170813,24.580364,25.030434,27.426725,27.793295,27.044466,26.005749,26.998388,27.869123,27.937157,25.51437,27.279839,24.454748,25.065723,23.786089,20.104248,23.920494,27.167591,27.489185,25.71745,25.116964,25.926203,26.012611,16.87761,23.82224,25.68808,23.471535,27.373589,26.181093,28.758938,28.001928,27.245792,27.354324,29.486052,26.489035,26.738941,29.153023,28.17347,27.725533,25.535852,27.363646,27.571102,24.556374,25.235329,26.871363,29.506233,29.32227,27.97326,27.862602,29.695665,27.424278,26.041027,25.459496,27.366013,24.934492,24.36128,29.950804,26.558414,28.345453,28.17031,28.248915,26.219568,23.750584,24.016418,23.503086,26.18421,26.157755,24.904385,24.0187,24.628876,24.456472,29.788223,29.272907,30.073687,29.256699,22.84753,29.511425,26.51888,24.426785,26.43806,29.736176,29.80591,27.075247,29.983646,25.693733,23.269096,27.651354,19.229698
S3_C3_E581_V0513,25.786966,26.590887,25.411097,20.078207,27.328413,24.080296,26.667782,25.867357,24.34807,25.094238,26.782673,24.893438,25.735802,26.203236,24.86044,26.486986,28.016954,27.66153,24.26218,26.41753,27.20821,27.600904,25.44729,26.673239,26.481998,26.398834,23.043358,19.184452,24.019367,28.140568,26.774904,25.011898,25.1567,25.101244,25.175508,18.976622,22.610384,24.798103,23.130135,26.19183,25.679707,29.242723,26.624554,26.26062,26.369047,29.906189,25.644985,25.973091,29.464214,26.747185,26.32187,23.748598,26.068249,27.982489,23.701069,24.325945,27.29738,30.334663,30.057514,28.793522,28.288326,29.957458,27.262348,26.486805,24.778057,26.52688,24.879501,24.539322,30.430063,27.676466,27.765131,27.615088,27.660078,24.930052,23.530819,23.431805,22.92292,25.3295,25.372961,24.758402,23.813915,24.731236,25.196066,29.647541,28.728098,29.70387,28.816021,23.450201,28.985369,26.993671,24.648895,27.209944,29.765438,29.871998,27.711063,30.20058,25.940313,23.105461,27.201199,21.73558
S3_C3_E581_V0515,25.471401,26.165878,25.421778,19.628222,26.996815,23.857246,26.227257,25.146378,23.530064,25.094547,26.021217,25.44409,25.268803,27.10319,25.515976,25.95236,27.2102,27.982283,23.7714,25.85079,27.372974,26.974777,25.554047,26.07717,26.91216,26.858217,23.093193,18.352015,23.977531,27.391747,26.461994,25.035858,25.237406,24.342512,24.504148,19.294458,22.377977,24.495306,22.90085,25.4421,25.03226,28.495676,25.76623,25.407701,25.54173,28.864681,25.194029,25.553587,28.690609,25.678352,25.299328,22.38383,24.787443,27.359829,23.312689,23.75772,27.08097,29.48609,29.146185,27.70412,27.659973,28.58971,26.164791,26.172647,24.10982,26.180416,24.42469,24.079027,29.586288,26.719336,26.775429,26.754713,26.946264,24.077663,23.012337,22.96792,22.002666,24.785944,24.383614,24.691444,23.627333,24.657265,24.93405,29.373487,27.9592,29.429573,28.025372,23.292074,28.21191,26.95961,24.926857,27.186361,29.653212,29.325426,27.573364,29.562435,25.92926,23.043215,26.307673,22.3427
S3_C3_E581_V0520,25.4951,26.053555,25.394451,19.7027,26.990452,23.864408,26.178997,25.092665,23.4122,25.024492,26.09838,25.316547,25.169832,26.79306,25.62096,25.86765,27.132236,27.881033,23.60388,25.617828,27.457794,27.10368,25.50629,26.077198,26.528925,26.574043,23.08625,18.476967,24.037214,27.26593,26.567316,25.272291,25.464931,24.265442,24.451475,19.11444,22.387917,24.316523,22.822943,25.331146,24.949146,28.567287,25.847473,25.327318,25.456625,28.997051,25.195953,25.556368,28.87063,25.768646,25.407177,22.533556,24.840624,27.253237,23.22732,23.614914,27.28413,29.631863,29.280308,27.78795,27.474371,28.719309,26.21564,26.476652,24.160307,26.152485,24.394894,24.025389,29.72217,26.601326,26.773617,26.701069,26.902658,24.163185,23.062616,23.066156,22.006306,24.704462,24.239754,24.65,23.609869,24.628975,24.954378,29.353342,27.864357,29.337353,27.983383,23.388634,28.186916,26.95514,24.915733,27.168808,29.804108,29.592115,27.544966,29.708025,25.83594,23.086376,26.294247,22.352476
S3_C3_E581_V0521,25.438139,26.164288,25.321918,19.799904,27.11843,23.830908,26.266802,25.180223,23.548315,25.217476,26.23781,25.249594,25.229961,26.968071,25.653517,25.988018,27.327812,28.022861,23.73528,25.80828,27.412296,27.05389,25.567337,26.20084,26.894787,26.877356,23.079472,18.49099,23.992304,27.45364,26.473082,25.169641,25.4346,24.483381,24.67841,19.117441,22.390419,24.403376,22.85772,25.522348,25.130173,28.759113,26.055706,25.515345,25.629087,29.161352,25.324577,25.666466,29.028797,25.980564,25.619862,22.880896,25.129723,27.414333,23.520609,23.939114,27.192795,29.65693,29.310385,27.859493,27.641052,28.890404,26.380978,26.42337,24.184397,26.107021,24.369707,24.006605,29.735247,26.78516,26.856422,26.775408,26.958164,24.199793,23.101072,23.239588,22.24676,24.962946,24.517012,24.69214,23.661194,24.520054,24.850073,29.397366,27.96917,29.244318,28.048515,23.220623,28.240215,26.857407,24.78322,27.066174,29.653845,29.49106,27.469486,29.64319,25.835049,23.042103,26.430622,22.224968
S3_C3_E581_V0522,26.016268,26.411045,24.92719,20.661669,27.319706,24.220722,26.77095,25.904602,24.257145,24.84029,26.81717,26.15512,25.572582,26.664165,26.790243,26.334637,27.540815,28.027323,24.551832,26.789532,28.20742,27.986155,25.830074,26.08647,26.968637,27.0612,23.51072,19.910526,24.935543,27.549282,26.543644,25.5303,26.528671,25.648907,25.662931,18.765394,22.798832,25.034037,23.445194,25.94393,25.425688,28.769815,27.469248,25.545284,25.633713,29.056328,25.289799,25.657877,28.872267,26.861254,26.422623,24.102724,26.06339,27.445704,23.958973,24.646067,27.316147,29.560354,29.376104,27.957418,27.711811,28.978985,26.713444,26.49846,25.189167,26.495903,24.5522,24.112343,29.842545,26.733944,27.356323,27.183687,27.19396,25.189558,23.640759,23.456848,22.586102,25.594807,25.26322,25.257477,24.179956,24.832018,25.070524,29.439693,28.29054,29.290113,28.36832,23.591166,28.598806,26.658773,24.830345,27.610624,29.994694,29.960573,27.411478,30.060926,26.314444,23.460354,26.606781,21.502438
S3_C3_E581_V0523,25.88855,26.091326,25.206005,19.942017,26.776192,23.840412,26.4273,25.80925,23.687822,24.911888,27.00178,26.23916,25.572863,25.924274,25.423761,26.312946,27.24559,27.418064,23.558702,25.693775,28.125074,27.665857,25.47761,26.124603,25.697952,25.781132,23.429533,19.213,24.49174,27.08449,26.563349,25.982258,26.195877,24.685917,24.629793,18.140055,22.525028,24.317852,23.28544,25.985437,25.521162,28.763304,27.065594,25.668383,25.87052,29.135397,25.28093,25.730991,28.805607,26.750492,26.390924,23.759317,25.916996,27.327103,22.915066,23.635231,27.463509,29.82678,29.657427,28.155586,27.539513,29.030952,26.796093,26.49937,24.949942,26.916828,24.858088,24.488865,30.23279,26.682468,27.614902,27.528471,27.53093,25.239368,23.361937,22.970076,22.037897,24.617348,24.308893,24.714096,23.779236,25.005022,25.467978,29.466476,28.537289,29.712566,28.538206,23.437687,28.86095,26.991001,24.950844,27.945312,29.807632,29.713266,27.60967,30.055851,25.47966,22.901764,26.432121,21.472736
S3_C3_E582_V0524,26.344181,27.496647,25.13877,20.363008,26.804531,24.219042,27.182755,27.148823,25.297855,25.930866,27.513159,26.319233,24.432486,25.236284,25.220913,26.79313,26.988579,26.654753,25.337822,26.243898,27.776817,26.777256,26.569233,26.45064,25.303421,24.975443,24.41213,20.662582,23.526697,26.388327,26.602491,26.846361,24.996504,24.157671,24.286436,18.147537,24.350279,26.146582,23.654491,26.772156,25.795248,27.838976,25.722345,26.098003,26.24634,28.210419,25.943565,26.242691,28.55043,26.107729,26.056108,23.240248,25.168455,27.297195,23.974108,24.514627,26.839579,28.713942,28.571194,27.547365,27.974695,28.535091,26.30519,26.17409,25.657284,27.995045,24.87089,24.28791,29.309505,24.6276,28.014078,28.213926,28.358692,26.152029,22.802225,23.517244,22.461433,25.273302,24.66121,25.138992,24.465408,26.761389,25.987762,31.119469,30.184612,31.851192,30.040852,23.99002,30.249622,27.599133,26.225529,27.749344,29.968782,28.966314,28.35572,29.939756,26.748926,24.550842,26.670752,20.709465
S3_C3_E582_V0529,25.949087,26.736244,25.615921,20.424477,28.16176,24.446001,27.511835,26.539644,24.60583,26.220253,26.985186,26.233477,25.50247,28.145895,26.491388,27.158087,28.149063,29.151226,24.753744,27.076107,28.125185,27.461946,26.758522,27.080223,28.214968,28.135044,23.706726,19.416174,24.384613,28.273981,26.874416,25.22341,25.65794,25.579208,25.849762,19.093277,23.658615,25.869492,23.420307,26.544884,26.049397,29.093578,26.983776,26.458975,26.617569,29.4869,26.286999,26.658539,29.26835,26.710678,26.326027,23.594805,25.777578,28.353336,24.99625,25.319178,27.17338,29.739344,29.532845,28.031826,28.89787,29.2212,27.047565,26.38572,25.468979,27.05457,24.726261,24.353388,30.003838,27.153257,27.801067,27.746365,27.865652,25.280989,23.456692,24.365768,23.240734,26.282543,25.677671,25.286734,24.289614,25.113573,25.094473,30.3956,28.911451,30.414354,29.04432,23.55759,29.243732,27.280563,25.174437,27.12092,30.0384,29.612679,27.903023,29.941236,26.517883,23.780941,27.082172,21.940847
S3_C3_E587_V0537,25.720783,24.908659,26.77488,21.76052,25.570005,22.739128,24.653286,25.768045,29.139652,27.051485,27.941772,22.19631,24.478539,23.92028,24.310108,26.576656,28.0716,26.646158,29.196306,29.729763,26.869577,27.397957,24.487556,27.488062,28.236115,28.990852,24.74527,20.696445,24.742308,26.45822,28.208033,23.804703,26.707462,24.980858,26.39324,17.924208,25.761656,21.921673,24.308022,26.469526,26.277294,27.255865,29.996035,28.045094,28.241947,27.818663,27.618319,27.731558,27.182903,26.959103,26.694244,25.411106,27.584898,26.22137,26.887196,24.473345,26.367002,27.481672,27.23998,26.460627,26.600164,27.555634,27.184586,25.449738,24.280045,26.746195,22.70577,22.133024,27.96773,25.115961,26.652912,26.074263,24.971365,25.19171,27.093845,24.290382,25.572418,22.940327,24.145967,22.729296,24.20456,21.622765,21.679024,24.813604,25.467083,23.166595,25.92063,18.802063,25.804047,25.264858,22.033453,22.079756,26.768616,26.920673,24.742912,26.520676,22.507221,25.05478,27.303474,22.009577
S3_C3_E604_V0564,25.992811,25.127285,27.122078,22.442059,26.03611,23.090626,25.302214,26.339392,29.20367,27.568024,28.504988,22.647715,25.00303,24.291878,24.775127,27.328543,28.442642,26.896187,29.144413,30.109528,27.12129,27.829224,25.02524,27.895561,28.995918,29.646212,25.014145,21.318289,25.04452,26.762856,28.375158,24.513144,27.189848,25.293211,26.925295,18.152826,26.66159,22.569794,24.601358,27.012291,26.91077,27.72001,30.53121,28.444138,28.710953,28.278944,28.12804,28.288921,27.75731,27.6243,27.290546,26.285633,28.227095,26.757595,27.604603,25.033157,26.664364,27.900488,27.743912,26.98056,27.161238,27.93713,27.487904,25.51418,25.01236,27.328232,22.971483,22.403763,28.539034,25.538761,27.10298,26.582205,25.463411,25.79754,27.859276,25.087399,26.249727,23.355474,24.447718,23.084522,24.757395,22.090704,22.052673,25.441896,26.04951,23.824389,26.480705,19.122955,26.45396,25.717548,22.495998,22.958954,26.946312,27.108967,25.135231,26.799578,22.894894,25.796795,27.580696,22.385803
S3_C3_E642_V0616,27.624994,25.661692,29.4029,24.660189,24.870567,25.388065,24.551416,26.963154,29.590273,27.227074,28.194746,25.732458,28.243843,23.98703,23.512035,27.387,28.101318,25.740406,28.380373,29.348486,27.762362,28.79374,23.568243,27.899153,25.953892,25.754347,26.76941,23.94586,24.922108,27.402475,28.550226,29.601707,29.321781,26.013514,25.168121,22.66627,25.019922,25.840279,26.106394,26.607964,26.932621,30.444637,28.021393,28.542938,28.82139,31.69834,27.145847,27.48226,29.988342,27.970284,27.410763,27.216513,29.030666,26.712278,25.29679,25.744461,30.378014,32.381462,33.078323,32.705082,26.215225,30.99486,28.849926,28.389961,24.942402,27.932035,25.965763,25.637638,31.944292,27.353987,29.037825,29.200863,27.507883,25.82684,28.379398,23.518793,25.100714,24.763094,26.839512,25.293428,25.60695,27.475368,28.186354,27.56707,29.852444,28.05132,29.02645,25.059566,29.150454,30.542559,25.270733,28.354252,30.12622,29.925516,30.402803,30.90564,28.450554,28.220236,28.621328,27.975925
