video_id,sentence
S1_C6_F66_V0037,An animal reacting to a camera.
S1_C6_F358_V0284,An animal reacting to a camera.
S1_C6_F253_V0174,An animal reacting to a camera.
S1_C6_F358_V0286,An animal reacting to a camera.
S1_C6_F33_V0024,An animal reacting to a camera.
S1_C6_F358_V0289,An animal reacting to a camera.
S1_C6_F66_V0038,An animal reacting to a camera.
S1_C6_F33_V0023,An animal reacting to a camera.
S1_C6_F359_V0293,An animal reacting to a camera.
S1_C6_F94_V0060,An animal reacting to a camera.
S1_C6_F94_V0059,An animal reacting to a camera.
S1_C6_F33_V0022,An animal reacting to a camera.
S1_C6_F202_V0118,An animal reacting to a camera.
S1_C6_F96_V0062,An animal reacting to a camera.
S1_C6_F190_V0106,An animal reacting to a camera.
S1_C6_F253_V0173,An animal reacting to a camera.
S1_C6_F360_V0294,An animal reacting to a camera.
S1_C6_F4_V0018,An animal reacting to a camera.
S1_C6_F200_V0116,An animal reacting to a camera.
S1_C6_F238_V0128,An animal reacting to a camera.
S1_C6_F127_V0082,An animal reacting to a camera.
S1_C2_E38_V0053,An animal reacting to a camera.
S1_C2_E145_V0337,An animal reacting to a camera.
S1_C2_E40_V0064,An animal reacting to a camera.
S1_C2_E105_V0148,An animal reacting to a camera.
S1_C2_E17_V0032,An animal reacting to a camera.
S1_C2_E145_V0336,An animal reacting to a camera.
S1_C2_E17_V0031,An animal reacting to a camera.
S1_C2_E49_V0075,An animal reacting to a camera.
S1_C2_E8_V0021,An animal reacting to a camera.
S1_C2_E145_V0339,An animal reacting to a camera.
S1_C2_E150_V0347,An animal reacting to a camera.
S1_C2_E16_V0028,An animal reacting to a camera.
S1_C2_E40_V0070,An animal reacting to a camera.
S1_C2_E27_V0037,An animal reacting to a camera.
S1_C2_E150_V0355,An animal reacting to a camera.
S1_C2_E16_V0027,An animal reacting to a camera.
S1_C2_E190_V0426,An animal reacting to a camera.
S1_C2_E15_V0026,An animal reacting to a camera.
S1_C2_E40_V0069,An animal reacting to a camera.
S2_C3_F467_V0038,An animal reacting to a camera.
S2_C3_F570_V0118,An animal reacting to a camera.
S2_C3_F479_V0048,An animal reacting to a camera.
S2_C3_F555_V0106,An animal reacting to a camera.
S2_C3_F506_V0079,An animal reacting to a camera.
S2_C3_E280_V0042,An animal reacting to a camera.
S2_C3_F625_V0155,An animal reacting to a camera.
S2_C3_E365_V0115,An animal reacting to a camera.
S2_C3_E280_V0046,An animal reacting to a camera.
S2_C3_F602_V0141,An animal reacting to a camera.
S2_C3_E280_V0045,An animal reacting to a camera.
S2_C3_F479_V0049,An animal reacting to a camera.
S2_C3_F540_V0098,An animal reacting to a camera.
S2_C3_E347_V0110,An animal reacting to a camera.
S2_C3_F559_V0111,An animal reacting to a camera.
S2_C3_F544_V0100,An animal reacting to a camera.
S2_C3_E341_V0105,An animal reacting to a camera.
S2_C3_F449_V0010,An animal reacting to a camera.
S2_C1_E301_V0049,An animal reacting to a camera.
S2_C1_E308_V0056,An animal reacting to a camera.
S2_C1_F479_V0033,An animal reacting to a camera.
S2_C1_E274_V0033,An animal reacting to a camera.
S2_C1_F619_V0125,An animal reacting to a camera.
S2_C1_E260_V0021,An animal reacting to a camera.
S2_C1_E265_V0026,An animal reacting to a camera.
S2_C1_E265_V0027,An animal reacting to a camera.
S2_C1_F449_V0012,An animal reacting to a camera.
S2_C1_E265_V0025,An animal reacting to a camera.
S2_C2_F502_V0052,An animal reacting to a camera.
S2_C2_F540_V0069,An animal reacting to a camera.
S2_C2_E280_V0036,An animal reacting to a camera.
S2_C2_F479_V0035,An animal reacting to a camera.
S2_C2_F489_V0045,An animal reacting to a camera.
S2_C2_E280_V0034,An animal reacting to a camera.
S2_C2_F449_V0018,An animal reacting to a camera.
S2_C2_E341_V0086,An animal reacting to a camera.
S2_C2_F602_V0103,An animal reacting to a camera.
S2_C2_E301_V0052,An animal reacting to a camera.
S2_C2_E280_V0037,An animal reacting to a camera.
S2_C2_F506_V0054,An animal reacting to a camera.
S2_C2_E365_V0109,An animal reacting to a camera.
S2_C2_F467_V0029,An animal reacting to a camera.
S2_C2_F472_V0033,An animal reacting to a camera.
S2_C2_E347_V0092,An animal reacting to a camera.
S3_C3_E455_V0170,Two or more animals reacting to a camera.
S1_C1_E40_V0105,Two or more animals reacting to a camera.
S1_C6_F238_V0128,Two or more animals reacting to a camera.
S1_C6_F127_V0082,Two or more animals reacting to a camera.
S2_C3_F479_V0049,Two or more animals reacting to a camera.
S2_C3_F449_V0010,Two or more animals reacting to a camera.
S2_C1_F479_V0033,Two or more animals reacting to a camera.
S2_C2_F449_V0018,Two or more animals reacting to a camera.
S1_C4_F4_V0017,An adult roe deer reacting to a camera.
S1_C2_E15_V0026,An adult roe deer reacting to a camera.
S2_C1_F619_V0125,An adult roe deer reacting to a camera.
S2_C2_F472_V0033,An adult roe deer reacting to a camera.
S3_C3_E455_V0170,An adult red deer reacting to a camera.
S3_C3_E444_V0123,An adult red deer reacting to a camera.
S3_C3_E462_V0179,An adult red deer reacting to a camera.
S3_C3_E545_V0417,An adult red deer reacting to a camera.
S3_C3_E407_V0059,An adult red deer reacting to a camera.
S3_C3_E525_V0344,An adult red deer reacting to a camera.
S3_C5_F746_V0161,An adult red deer reacting to a camera.
S3_C5_F863_V0179,An adult red deer reacting to a camera.
S3_C2_E525_V0091,An adult red deer reacting to a camera.
S3_C2_E581_V0107,An adult red deer reacting to a camera.
S3_C2_E462_V0067,An adult red deer reacting to a camera.
S3_C2_E686_V0175,An adult red deer reacting to a camera.
S3_C2_E545_V0096,An adult red deer reacting to a camera.
S3_C2_E597_V0116,An adult red deer reacting to a camera.
S3_C2_E701_V0189,An adult red deer reacting to a camera.
S3_C2_E803_V0545,An adult red deer reacting to a camera.
S3_C2_E704_V0194,An adult red deer reacting to a camera.
S3_C2_E407_V0022,An adult red deer reacting to a camera.
S1_C3_E67_V0031,An adult red deer reacting to a camera.
S1_C3_E237_V0092,An adult red deer reacting to a camera.
S1_C3_E27_V0016,An adult red deer reacting to a camera.
S1_C3_E36_V0018,An adult red deer reacting to a camera.
S1_C3_E27_V0017,An adult red deer reacting to a camera.
S1_C5_F96_V0139,An adult red deer reacting to a camera.
S1_C5_F96_V0140,An adult red deer reacting to a camera.
S1_C5_F69_V0104,An adult red deer reacting to a camera.
S1_C5_F33_V0057,An adult red deer reacting to a camera.
S1_C5_F33_V0059,An adult red deer reacting to a camera.
S1_C1_E17_V0046,An adult red deer reacting to a camera.
S1_C1_E150_V0742,An adult red deer reacting to a camera.
S1_C1_E17_V0045,An adult red deer reacting to a camera.
S1_C1_E27_V0059,An adult red deer reacting to a camera.
S1_C1_E17_V0044,An adult red deer reacting to a camera.
S1_C1_E38_V0082,An adult red deer reacting to a camera.
S1_C1_E16_V0037,An adult red deer reacting to a camera.
S1_C1_E40_V0105,An adult red deer reacting to a camera.
S1_C1_E36_V0073,An adult red deer reacting to a camera.
S1_C1_E105_V0296,An adult red deer reacting to a camera.
S1_C4_F238_V0191,An adult red deer reacting to a camera.
S1_C4_F96_V0085,An adult red deer reacting to a camera.
S1_C4_F253_V0246,An adult red deer reacting to a camera.
S1_C4_F33_V0032,An adult red deer reacting to a camera.
S1_C4_F66_V0055,An adult red deer reacting to a camera.
S1_C4_F253_V0245,An adult red deer reacting to a camera.
S1_C4_F69_V0058,An adult red deer reacting to a camera.
S1_C6_F66_V0037,An adult red deer reacting to a camera.
S1_C6_F253_V0174,An adult red deer reacting to a camera.
S1_C6_F33_V0024,An adult red deer reacting to a camera.
S1_C6_F66_V0038,An adult red deer reacting to a camera.
S1_C6_F33_V0023,An adult red deer reacting to a camera.
S1_C6_F33_V0022,An adult red deer reacting to a camera.
S1_C6_F202_V0118,An adult red deer reacting to a camera.
S1_C6_F96_V0062,An adult red deer reacting to a camera.
S1_C6_F190_V0106,An adult red deer reacting to a camera.
S1_C6_F253_V0173,An adult red deer reacting to a camera.
S1_C6_F4_V0018,An adult red deer reacting to a camera.
S1_C6_F200_V0116,An adult red deer reacting to a camera.
S1_C6_F238_V0128,An adult red deer reacting to a camera.
S1_C6_F127_V0082,An adult red deer reacting to a camera.
S1_C2_E38_V0053,An adult red deer reacting to a camera.
S1_C2_E145_V0337,An adult red deer reacting to a camera.
S1_C2_E105_V0148,An adult red deer reacting to a camera.
S1_C2_E17_V0032,An adult red deer reacting to a camera.
S1_C2_E145_V0336,An adult red deer reacting to a camera.
S1_C2_E17_V0031,An adult red deer reacting to a camera.
S1_C2_E8_V0021,An adult red deer reacting to a camera.
S1_C2_E145_V0339,An adult red deer reacting to a camera.
S1_C2_E150_V0347,An adult red deer reacting to a camera.
S1_C2_E16_V0028,An adult red deer reacting to a camera.
S1_C2_E40_V0070,An adult red deer reacting to a camera.
S1_C2_E27_V0037,An adult red deer reacting to a camera.
S1_C2_E150_V0355,An adult red deer reacting to a camera.
S1_C2_E16_V0027,An adult red deer reacting to a camera.
S1_C2_E190_V0426,An adult red deer reacting to a camera.
S1_C2_E40_V0069,An adult red deer reacting to a camera.
S2_C3_F467_V0038,An adult red deer reacting to a camera.
S2_C3_F479_V0048,An adult red deer reacting to a camera.
S2_C3_F555_V0106,An adult red deer reacting to a camera.
S2_C3_F506_V0079,An adult red deer reacting to a camera.
S2_C3_E280_V0046,An adult red deer reacting to a camera.
S2_C3_F602_V0141,An adult red deer reacting to a camera.
S2_C3_F479_V0049,An adult red deer reacting to a camera.
S2_C3_F540_V0098,An adult red deer reacting to a camera.
S2_C3_E347_V0110,An adult red deer reacting to a camera.
S2_C3_E341_V0105,An adult red deer reacting to a camera.
S2_C3_F449_V0010,An adult red deer reacting to a camera.
S2_C1_E301_V0049,An adult red deer reacting to a camera.
S2_C1_E308_V0056,An adult red deer reacting to a camera.
S2_C1_F479_V0033,An adult red deer reacting to a camera.
S2_C1_E260_V0021,An adult red deer reacting to a camera.
S2_C1_F449_V0012,An adult red deer reacting to a camera.
S2_C2_F502_V0052,An adult red deer reacting to a camera.
S2_C2_F540_V0069,An adult red deer reacting to a camera.
S2_C2_F479_V0035,An adult red deer reacting to a camera.
S2_C2_F489_V0045,An adult red deer reacting to a camera.
S2_C2_F449_V0018,An adult red deer reacting to a camera.
S2_C2_E341_V0086,An adult red deer reacting to a camera.
S2_C2_F602_V0103,An adult red deer reacting to a camera.
S2_C2_E301_V0052,An adult red deer reacting to a camera.
S2_C2_E280_V0037,An adult red deer reacting to a camera.
S2_C2_F506_V0054,An adult red deer reacting to a camera.
S2_C2_F467_V0029,An adult red deer reacting to a camera.
S2_C2_E347_V0092,An adult red deer reacting to a camera.
S3_C3_E455_V0170,A juvenile deer reacting to a camera.
S1_C1_E29_V0064,A juvenile deer reacting to a camera.
S1_C1_E40_V0105,A juvenile deer reacting to a camera.
S1_C4_F200_V0165,A juvenile deer reacting to a camera.
S1_C4_F94_V0083,A juvenile deer reacting to a camera.
S1_C4_F244_V0210,A juvenile deer reacting to a camera.
S1_C4_F181_V0140,A juvenile deer reacting to a camera.
S1_C4_F243_V0197,A juvenile deer reacting to a camera.
S1_C4_F244_V0209,A juvenile deer reacting to a camera.
S1_C4_F244_V0211,A juvenile deer reacting to a camera.
S1_C6_F358_V0290,A juvenile deer reacting to a camera.
S1_C6_F358_V0284,A juvenile deer reacting to a camera.
S1_C6_F358_V0286,A juvenile deer reacting to a camera.
S1_C6_F358_V0289,A juvenile deer reacting to a camera.
S1_C6_F359_V0293,A juvenile deer reacting to a camera.
S1_C6_F94_V0060,A juvenile deer reacting to a camera.
S1_C6_F94_V0059,A juvenile deer reacting to a camera.
S1_C6_F360_V0294,A juvenile deer reacting to a camera.
S1_C6_F238_V0128,A juvenile deer reacting to a camera.
S1_C2_E40_V0064,A juvenile deer reacting to a camera.
S1_C2_E49_V0075,A juvenile deer reacting to a camera.
S2_C3_E280_V0042,A juvenile deer reacting to a camera.
S2_C3_F625_V0155,A juvenile deer reacting to a camera.
S2_C3_E365_V0115,A juvenile deer reacting to a camera.
S2_C3_E280_V0045,A juvenile deer reacting to a camera.
S2_C3_F479_V0049,A juvenile deer reacting to a camera.
S2_C3_F449_V0010,A juvenile deer reacting to a camera.
S2_C1_F479_V0033,A juvenile deer reacting to a camera.
S2_C1_E274_V0033,A juvenile deer reacting to a camera.
S2_C1_E265_V0026,A juvenile deer reacting to a camera.
S2_C1_E265_V0027,A juvenile deer reacting to a camera.
S2_C1_E265_V0025,A juvenile deer reacting to a camera.
S2_C2_E280_V0036,A juvenile deer reacting to a camera.
S2_C2_E280_V0034,A juvenile deer reacting to a camera.
S2_C2_F449_V0018,A juvenile deer reacting to a camera.
S2_C2_E365_V0109,A juvenile deer reacting to a camera.
S3_C3_E545_V0417,An adult male red deer reacting to a camera.
S3_C3_E407_V0059,An adult male red deer reacting to a camera.
S3_C3_E525_V0344,An adult male red deer reacting to a camera.
S3_C5_F863_V0179,An adult male red deer reacting to a camera.
S3_C2_E525_V0091,An adult male red deer reacting to a camera.
S3_C2_E686_V0175,An adult male red deer reacting to a camera.
S3_C2_E545_V0096,An adult male red deer reacting to a camera.
S3_C2_E597_V0116,An adult male red deer reacting to a camera.
S3_C2_E701_V0189,An adult male red deer reacting to a camera.
S3_C2_E704_V0194,An adult male red deer reacting to a camera.
S3_C2_E407_V0022,An adult male red deer reacting to a camera.
S1_C3_E67_V0031,An adult male red deer reacting to a camera.
S1_C3_E237_V0092,An adult male red deer reacting to a camera.
S1_C3_E27_V0016,An adult male red deer reacting to a camera.
S1_C3_E27_V0017,An adult male red deer reacting to a camera.
S1_C1_E17_V0046,An adult male red deer reacting to a camera.
S1_C1_E17_V0045,An adult male red deer reacting to a camera.
S1_C1_E27_V0059,An adult male red deer reacting to a camera.
S1_C1_E17_V0044,An adult male red deer reacting to a camera.
S1_C1_E38_V0082,An adult male red deer reacting to a camera.
S1_C1_E16_V0037,An adult male red deer reacting to a camera.
S1_C1_E105_V0296,An adult male red deer reacting to a camera.
S1_C6_F202_V0118,An adult male red deer reacting to a camera.
S1_C6_F4_V0018,An adult male red deer reacting to a camera.
S1_C2_E38_V0053,An adult male red deer reacting to a camera.
S1_C2_E145_V0337,An adult male red deer reacting to a camera.
S1_C2_E105_V0148,An adult male red deer reacting to a camera.
S1_C2_E17_V0032,An adult male red deer reacting to a camera.
S1_C2_E145_V0336,An adult male red deer reacting to a camera.
S1_C2_E17_V0031,An adult male red deer reacting to a camera.
S1_C2_E145_V0339,An adult male red deer reacting to a camera.
S1_C2_E16_V0028,An adult male red deer reacting to a camera.
S1_C2_E27_V0037,An adult male red deer reacting to a camera.
S1_C2_E16_V0027,An adult male red deer reacting to a camera.
S1_C2_E190_V0426,An adult male red deer reacting to a camera.
S2_C3_F555_V0106,An adult male red deer reacting to a camera.
S2_C3_F540_V0098,An adult male red deer reacting to a camera.
S2_C3_E347_V0110,An adult male red deer reacting to a camera.
S2_C3_E341_V0105,An adult male red deer reacting to a camera.
S2_C1_E308_V0056,An adult male red deer reacting to a camera.
S2_C2_F540_V0069,An adult male red deer reacting to a camera.
S2_C2_F489_V0045,An adult male red deer reacting to a camera.
S2_C2_E341_V0086,An adult male red deer reacting to a camera.
S2_C2_E347_V0092,An adult male red deer reacting to a camera.
S3_C3_E455_V0170,A video of an individual sniffing while reacting to a camera.
S3_C2_E803_V0545,A video of an individual sniffing while reacting to a camera.
S3_C2_E704_V0194,A video of an individual sniffing while reacting to a camera.
S1_C3_E67_V0031,A video of an individual sniffing while reacting to a camera.
S1_C4_F200_V0165,A video of an individual sniffing while reacting to a camera.
S1_C4_F94_V0083,A video of an individual sniffing while reacting to a camera.
S1_C4_F244_V0210,A video of an individual sniffing while reacting to a camera.
S1_C4_F181_V0140,A video of an individual sniffing while reacting to a camera.
S1_C4_F4_V0017,A video of an individual sniffing while reacting to a camera.
S1_C4_F244_V0209,A video of an individual sniffing while reacting to a camera.
S1_C4_F244_V0211,A video of an individual sniffing while reacting to a camera.
S1_C6_F66_V0037,A video of an individual sniffing while reacting to a camera.
S1_C6_F253_V0174,A video of an individual sniffing while reacting to a camera.
S1_C6_F94_V0059,A video of an individual sniffing while reacting to a camera.
S1_C6_F4_V0018,A video of an individual sniffing while reacting to a camera.
S1_C6_F238_V0128,A video of an individual sniffing while reacting to a camera.
S1_C2_E145_V0339,A video of an individual sniffing while reacting to a camera.
S1_C2_E15_V0026,A video of an individual sniffing while reacting to a camera.
S2_C3_F555_V0106,A video of an individual sniffing while reacting to a camera.
S2_C3_F506_V0079,A video of an individual sniffing while reacting to a camera.
S2_C3_E280_V0042,A video of an individual sniffing while reacting to a camera.
S2_C3_E365_V0115,A video of an individual sniffing while reacting to a camera.
S2_C3_E280_V0045,A video of an individual sniffing while reacting to a camera.
S2_C3_F544_V0100,A video of an individual sniffing while reacting to a camera.
S2_C1_E274_V0033,A video of an individual sniffing while reacting to a camera.
S2_C1_F619_V0125,A video of an individual sniffing while reacting to a camera.
S2_C1_E265_V0026,A video of an individual sniffing while reacting to a camera.
S2_C1_E265_V0027,A video of an individual sniffing while reacting to a camera.
S2_C1_E265_V0025,A video of an individual sniffing while reacting to a camera.
S2_C2_E280_V0036,A video of an individual sniffing while reacting to a camera.
S2_C2_E280_V0034,A video of an individual sniffing while reacting to a camera.
S2_C2_F506_V0054,A video of an individual sniffing while reacting to a camera.
S2_C2_E365_V0109,A video of an individual sniffing while reacting to a camera.
S3_C3_E455_V0170,An adult female red deer reacting to a camera.
S3_C3_E444_V0123,An adult female red deer reacting to a camera.
S3_C3_E462_V0179,An adult female red deer reacting to a camera.
S3_C5_F746_V0161,An adult female red deer reacting to a camera.
S3_C2_E581_V0107,An adult female red deer reacting to a camera.
S3_C2_E462_V0067,An adult female red deer reacting to a camera.
S3_C2_E803_V0545,An adult female red deer reacting to a camera.
S1_C3_E36_V0018,An adult female red deer reacting to a camera.
S1_C5_F96_V0139,An adult female red deer reacting to a camera.
S1_C5_F96_V0140,An adult female red deer reacting to a camera.
S1_C5_F69_V0104,An adult female red deer reacting to a camera.
S1_C5_F33_V0057,An adult female red deer reacting to a camera.
S1_C5_F33_V0059,An adult female red deer reacting to a camera.
S1_C1_E150_V0742,An adult female red deer reacting to a camera.
S1_C1_E40_V0105,An adult female red deer reacting to a camera.
S1_C1_E36_V0073,An adult female red deer reacting to a camera.
S1_C4_F238_V0191,An adult female red deer reacting to a camera.
S1_C4_F96_V0085,An adult female red deer reacting to a camera.
S1_C4_F253_V0246,An adult female red deer reacting to a camera.
S1_C4_F33_V0032,An adult female red deer reacting to a camera.
S1_C4_F66_V0055,An adult female red deer reacting to a camera.
S1_C4_F253_V0245,An adult female red deer reacting to a camera.
S1_C4_F69_V0058,An adult female red deer reacting to a camera.
S1_C6_F66_V0037,An adult female red deer reacting to a camera.
S1_C6_F253_V0174,An adult female red deer reacting to a camera.
S1_C6_F33_V0024,An adult female red deer reacting to a camera.
S1_C6_F66_V0038,An adult female red deer reacting to a camera.
S1_C6_F33_V0023,An adult female red deer reacting to a camera.
S1_C6_F33_V0022,An adult female red deer reacting to a camera.
S1_C6_F96_V0062,An adult female red deer reacting to a camera.
S1_C6_F190_V0106,An adult female red deer reacting to a camera.
S1_C6_F253_V0173,An adult female red deer reacting to a camera.
S1_C6_F200_V0116,An adult female red deer reacting to a camera.
S1_C6_F238_V0128,An adult female red deer reacting to a camera.
S1_C6_F127_V0082,An adult female red deer reacting to a camera.
S1_C2_E8_V0021,An adult female red deer reacting to a camera.
S1_C2_E150_V0347,An adult female red deer reacting to a camera.
S1_C2_E40_V0070,An adult female red deer reacting to a camera.
S1_C2_E150_V0355,An adult female red deer reacting to a camera.
S1_C2_E40_V0069,An adult female red deer reacting to a camera.
S2_C3_F467_V0038,An adult female red deer reacting to a camera.
S2_C3_F479_V0048,An adult female red deer reacting to a camera.
S2_C3_F506_V0079,An adult female red deer reacting to a camera.
S2_C3_E280_V0046,An adult female red deer reacting to a camera.
S2_C3_F602_V0141,An adult female red deer reacting to a camera.
S2_C3_F479_V0049,An adult female red deer reacting to a camera.
S2_C3_F449_V0010,An adult female red deer reacting to a camera.
S2_C1_E301_V0049,An adult female red deer reacting to a camera.
S2_C1_F479_V0033,An adult female red deer reacting to a camera.
S2_C1_E260_V0021,An adult female red deer reacting to a camera.
S2_C1_F449_V0012,An adult female red deer reacting to a camera.
S2_C2_F502_V0052,An adult female red deer reacting to a camera.
S2_C2_F479_V0035,An adult female red deer reacting to a camera.
S2_C2_F449_V0018,An adult female red deer reacting to a camera.
S2_C2_F602_V0103,An adult female red deer reacting to a camera.
S2_C2_E301_V0052,An adult female red deer reacting to a camera.
S2_C2_E280_V0037,An adult female red deer reacting to a camera.
S2_C2_F506_V0054,An adult female red deer reacting to a camera.
S2_C2_F467_V0029,An adult female red deer reacting to a camera.
S3_C3_E455_V0170,An animal running while reacting to a camera.
S3_C3_E545_V0417,An animal running while reacting to a camera.
S3_C3_E407_V0059,An animal running while reacting to a camera.
S3_C2_E686_V0175,An animal running while reacting to a camera.
S3_C2_E545_V0096,An animal running while reacting to a camera.
S3_C2_E407_V0022,An animal running while reacting to a camera.
S1_C3_E237_V0092,An animal running while reacting to a camera.
S1_C3_E36_V0018,An animal running while reacting to a camera.
S1_C5_F33_V0059,An animal running while reacting to a camera.
S1_C1_E27_V0059,An animal running while reacting to a camera.
S1_C1_E29_V0064,An animal running while reacting to a camera.
S1_C1_E36_V0073,An animal running while reacting to a camera.
S1_C4_F33_V0032,An animal running while reacting to a camera.
S1_C6_F358_V0286,An animal running while reacting to a camera.
S1_C6_F33_V0023,An animal running while reacting to a camera.
S1_C6_F94_V0060,An animal running while reacting to a camera.
S1_C6_F94_V0059,An animal running while reacting to a camera.
S1_C6_F253_V0173,An animal running while reacting to a camera.
S1_C6_F360_V0294,An animal running while reacting to a camera.
S1_C6_F200_V0116,An animal running while reacting to a camera.
S1_C2_E27_V0037,An animal running while reacting to a camera.
S2_C3_F467_V0038,An animal running while reacting to a camera.
S2_C3_F570_V0118,An animal running while reacting to a camera.
S2_C3_F555_V0106,An animal running while reacting to a camera.
S2_C3_F625_V0155,An animal running while reacting to a camera.
S2_C3_F602_V0141,An animal running while reacting to a camera.
S2_C3_F479_V0049,An animal running while reacting to a camera.
S2_C3_F449_V0010,An animal running while reacting to a camera.
S2_C1_F479_V0033,An animal running while reacting to a camera.
S2_C1_F619_V0125,An animal running while reacting to a camera.
S2_C1_F449_V0012,An animal running while reacting to a camera.
S2_C2_F449_V0018,An animal running while reacting to a camera.
S2_C2_F602_V0103,An animal running while reacting to a camera.
S2_C2_F467_V0029,An animal running while reacting to a camera.
S3_C3_E455_V0170,An animal looking at a camera.
S3_C3_E444_V0123,An animal looking at a camera.
S3_C3_E462_V0179,An animal looking at a camera.
S3_C3_E545_V0417,An animal looking at a camera.
S3_C3_E407_V0059,An animal looking at a camera.
S3_C3_E525_V0344,An animal looking at a camera.
S3_C5_F746_V0161,An animal looking at a camera.
S3_C5_F863_V0179,An animal looking at a camera.
S3_C2_E525_V0091,An animal looking at a camera.
S3_C2_E581_V0107,An animal looking at a camera.
S3_C2_E462_V0067,An animal looking at a camera.
S3_C2_E597_V0116,An animal looking at a camera.
S1_C3_E67_V0031,An animal looking at a camera.
S1_C3_E237_V0092,An animal looking at a camera.
S1_C3_E27_V0016,An animal looking at a camera.
S1_C3_E36_V0018,An animal looking at a camera.
S1_C3_E27_V0017,An animal looking at a camera.
S1_C5_F96_V0139,An animal looking at a camera.
S1_C5_F96_V0140,An animal looking at a camera.
S1_C5_F69_V0104,An animal looking at a camera.
S1_C5_F33_V0057,An animal looking at a camera.
S1_C1_E150_V0742,An animal looking at a camera.
S1_C1_E17_V0045,An animal looking at a camera.
S1_C1_E17_V0044,An animal looking at a camera.
S1_C1_E38_V0082,An animal looking at a camera.
S1_C1_E16_V0037,An animal looking at a camera.
S1_C1_E40_V0105,An animal looking at a camera.
S1_C1_E36_V0073,An animal looking at a camera.
S1_C1_E105_V0296,An animal looking at a camera.
S1_C4_F238_V0191,An animal looking at a camera.
S1_C4_F200_V0165,An animal looking at a camera.
S1_C4_F96_V0085,An animal looking at a camera.
S1_C4_F253_V0246,An animal looking at a camera.
S1_C4_F94_V0083,An animal looking at a camera.
S1_C4_F75_V0069,An animal looking at a camera.
S1_C4_F66_V0055,An animal looking at a camera.
S1_C4_F69_V0058,An animal looking at a camera.
S1_C6_F358_V0290,An animal looking at a camera.
S1_C6_F33_V0024,An animal looking at a camera.
S1_C6_F359_V0293,An animal looking at a camera.
S1_C6_F94_V0060,An animal looking at a camera.
S1_C6_F94_V0059,An animal looking at a camera.
S1_C6_F33_V0022,An animal looking at a camera.
S1_C6_F200_V0115,An animal looking at a camera.
S1_C6_F202_V0118,An animal looking at a camera.
S1_C6_F96_V0062,An animal looking at a camera.
S1_C6_F200_V0114,An animal looking at a camera.
S1_C6_F190_V0106,An animal looking at a camera.
S1_C6_F360_V0294,An animal looking at a camera.
S1_C6_F200_V0116,An animal looking at a camera.
S1_C6_F190_V0107,An animal looking at a camera.
S1_C6_F238_V0128,An animal looking at a camera.
S1_C6_F127_V0082,An animal looking at a camera.
S1_C2_E38_V0053,An animal looking at a camera.
S1_C2_E145_V0337,An animal looking at a camera.
S1_C2_E40_V0064,An animal looking at a camera.
S1_C2_E105_V0148,An animal looking at a camera.
S1_C2_E17_V0032,An animal looking at a camera.
S1_C2_E145_V0336,An animal looking at a camera.
S1_C2_E17_V0031,An animal looking at a camera.
S1_C2_E49_V0075,An animal looking at a camera.
S1_C2_E8_V0021,An animal looking at a camera.
S1_C2_E150_V0347,An animal looking at a camera.
S1_C2_E16_V0028,An animal looking at a camera.
S1_C2_E40_V0070,An animal looking at a camera.
S1_C2_E150_V0355,An animal looking at a camera.
S1_C2_E16_V0027,An animal looking at a camera.
S1_C2_E190_V0426,An animal looking at a camera.
S1_C2_E15_V0026,An animal looking at a camera.
S1_C2_E40_V0069,An animal looking at a camera.
S2_C3_F467_V0038,An animal looking at a camera.
S2_C3_F570_V0118,An animal looking at a camera.
S2_C3_F479_V0048,An animal looking at a camera.
S2_C3_F555_V0106,An animal looking at a camera.
S2_C3_F506_V0079,An animal looking at a camera.
S2_C3_E280_V0042,An animal looking at a camera.
S2_C3_F625_V0155,An animal looking at a camera.
S2_C3_E280_V0046,An animal looking at a camera.
S2_C3_F602_V0141,An animal looking at a camera.
S2_C3_E280_V0045,An animal looking at a camera.
S2_C3_F479_V0049,An animal looking at a camera.
S2_C3_F540_V0098,An animal looking at a camera.
S2_C3_E347_V0110,An animal looking at a camera.
S2_C3_F559_V0111,An animal looking at a camera.
S2_C3_F544_V0100,An animal looking at a camera.
S2_C3_E341_V0105,An animal looking at a camera.
S2_C1_E301_V0049,An animal looking at a camera.
S2_C1_E308_V0056,An animal looking at a camera.
S2_C1_E274_V0033,An animal looking at a camera.
S2_C1_F619_V0125,An animal looking at a camera.
S2_C1_E260_V0021,An animal looking at a camera.
S2_C1_F449_V0012,An animal looking at a camera.
S2_C2_F502_V0052,An animal looking at a camera.
S2_C2_F540_V0069,An animal looking at a camera.
S2_C2_E280_V0036,An animal looking at a camera.
S2_C2_F479_V0035,An animal looking at a camera.
S2_C2_F489_V0045,An animal looking at a camera.
S2_C2_F449_V0018,An animal looking at a camera.
S2_C2_F602_V0103,An animal looking at a camera.
S2_C2_E301_V0052,An animal looking at a camera.
S2_C2_E280_V0037,An animal looking at a camera.
S2_C2_E347_V0092,An animal looking at a camera.
S2_C3_F570_V0118,A wolf reacting to a camera.
S2_C3_F559_V0111,A wolf reacting to a camera.
S2_C3_F544_V0100,A wolf reacting to a camera.
S3_C3_E444_V0123,An animal reacting to a camera and then foraging.
S3_C3_E407_V0059,An animal reacting to a camera and then foraging.
S3_C5_F746_V0161,An animal reacting to a camera and then foraging.
