video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E104_V0273,-0.9543103,-0.932818,-0.95229405,-0.9810528,-0.87311417,-0.94770217,-0.851657,-0.8625858,-0.9789343,-0.8776573,-0.86061275,-0.9369073,-0.9091139,-0.9134588,-0.98476225,-0.86412144,-0.8517193,-0.9072453,-0.9807523,-0.9590106,-0.9119445,-0.9126004,-0.89763546,-0.8721208,-0.9039593,-0.88639295,-0.95912236,-0.97467405,-0.9729577,-0.85373974,-0.91928065,-0.9423623,-0.9472317,-0.8992104,-0.89614666,-0.99123245,-0.90037155,-0.89124244,-0.9659805,-0.88905257,-0.8842982,-0.8782912,-0.8981276,-0.8871766,-0.89198977,-0.8820741,-0.89879894,-0.90377426,-0.8907379,-0.85951406,-0.85084915,-0.88521326,-0.8621466,-0.8534161,-0.9075073,-0.9135512,-0.9480064,-0.88374984,-0.8597954,-0.8823063,-0.86483,-0.83402205,-0.8688203,-0.9751226,-0.87901026,-0.88933736,-0.9507854,-0.95349634,-0.8653179,-0.885419,-0.8871503,-0.8820249,-0.877505,-0.8742084,-0.91900045,-0.8849841,-0.8836679,-0.88071746,-0.87365884,-0.9555906,-0.95568854,-0.9497067,-0.9459238,-0.84957,-0.8463906,-0.85271543,-0.84291935,-0.9582493,-0.85243607,-0.922206,-0.94944006,-0.9036834,-0.9126356,-0.90743744,-0.91909087,-0.8910561,-0.94427496,-0.953192,-0.86383134,-0.9739032
S1_C1_E104_V0274,-0.95665735,-0.93727803,-0.9500864,-0.9796138,-0.8815818,-0.948682,-0.858332,-0.8676305,-0.97878826,-0.88048124,-0.8621809,-0.93677425,-0.90775126,-0.91791755,-0.9849875,-0.86922294,-0.8568234,-0.9115372,-0.98186827,-0.9602011,-0.91690207,-0.9161213,-0.9054545,-0.87982047,-0.90932554,-0.8927498,-0.9568326,-0.97125286,-0.97445023,-0.8585939,-0.92029774,-0.9400209,-0.9457146,-0.90346366,-0.90029895,-0.99042046,-0.9057369,-0.8970463,-0.9652849,-0.88974595,-0.88904124,-0.87991047,-0.90095395,-0.88763624,-0.893404,-0.88123983,-0.9006188,-0.90636206,-0.89139915,-0.86239654,-0.8522374,-0.88952756,-0.8662226,-0.858026,-0.9117475,-0.91819423,-0.9467154,-0.8843601,-0.8603582,-0.8843694,-0.86946654,-0.8375773,-0.8770367,-0.9731322,-0.88494545,-0.8946915,-0.95129186,-0.9541366,-0.87056446,-0.89111227,-0.8928348,-0.88868237,-0.88476866,-0.8806671,-0.9179821,-0.89218724,-0.88898814,-0.8890041,-0.8802951,-0.9562467,-0.95609945,-0.9487385,-0.94495404,-0.855994,-0.8497897,-0.8575035,-0.8463186,-0.95389044,-0.85665196,-0.9155473,-0.9479317,-0.9033336,-0.9152718,-0.9094917,-0.91452277,-0.8902821,-0.9443943,-0.95248055,-0.8713574,-0.9743003
S1_C1_E104_V0276,-0.9530818,-0.9303567,-0.9489585,-0.9785475,-0.87240446,-0.94504064,-0.85110205,-0.86115193,-0.97696155,-0.87645847,-0.8648558,-0.9362429,-0.90526515,-0.9144,-0.9818873,-0.86248255,-0.84824455,-0.9079364,-0.9793226,-0.9588177,-0.9096542,-0.9078168,-0.8968116,-0.8702085,-0.904256,-0.8878053,-0.9600146,-0.97386366,-0.97544605,-0.84986955,-0.9183474,-0.93718743,-0.948197,-0.8986155,-0.896861,-0.9883234,-0.89963114,-0.8901905,-0.9683194,-0.89062804,-0.8856087,-0.8768763,-0.9024092,-0.8880008,-0.89207524,-0.87967205,-0.90005124,-0.9041136,-0.88791835,-0.8591512,-0.8540756,-0.883657,-0.8608251,-0.85262233,-0.90965426,-0.9144845,-0.945119,-0.8802122,-0.8552398,-0.8789181,-0.86315846,-0.83067036,-0.8664547,-0.9746812,-0.8763425,-0.8869212,-0.9502658,-0.95277756,-0.86267763,-0.8846358,-0.88629365,-0.8816001,-0.8756668,-0.87127256,-0.916848,-0.88625205,-0.88465166,-0.8813965,-0.8744793,-0.9534091,-0.9534973,-0.94979036,-0.9448616,-0.8477654,-0.8446329,-0.8501475,-0.8421985,-0.9566613,-0.8501777,-0.9204387,-0.94914454,-0.90040284,-0.913862,-0.90902716,-0.9175808,-0.89041287,-0.9436027,-0.952616,-0.86151046,-0.97041816
S1_C1_E104_V0277,-0.95017904,-0.9320988,-0.9433317,-0.977153,-0.87841046,-0.9429218,-0.8603659,-0.8633326,-0.9760334,-0.88336873,-0.8698851,-0.93670136,-0.9008782,-0.9187662,-0.98333603,-0.86912066,-0.8578321,-0.9137389,-0.97966444,-0.9571548,-0.91133815,-0.9041051,-0.906482,-0.8759715,-0.90878665,-0.8913959,-0.954485,-0.97131556,-0.9744912,-0.85670567,-0.91113645,-0.93578565,-0.94437927,-0.90394026,-0.9032273,-0.98978174,-0.90666854,-0.8969442,-0.96578944,-0.8924103,-0.88622636,-0.87744325,-0.90345687,-0.88931334,-0.89189,-0.8818709,-0.90226185,-0.9046975,-0.89058065,-0.8581334,-0.85181546,-0.88519585,-0.85898274,-0.85425115,-0.9136566,-0.9187071,-0.9429137,-0.8855981,-0.860729,-0.880449,-0.86570686,-0.83297956,-0.87297076,-0.9747104,-0.880289,-0.8887028,-0.94682276,-0.9497778,-0.86755186,-0.88726896,-0.8905088,-0.88589257,-0.8804196,-0.8726311,-0.91436774,-0.8957273,-0.89125866,-0.8898946,-0.8803276,-0.95072746,-0.95075375,-0.94785726,-0.94189125,-0.8572554,-0.8515341,-0.8570359,-0.84827644,-0.95476234,-0.8533509,-0.9139447,-0.9468757,-0.89744616,-0.9109008,-0.90559673,-0.91165775,-0.8844238,-0.9407878,-0.9501666,-0.8679561,-0.97443014
S1_C1_E104_V0278,-0.9494579,-0.92911476,-0.9418575,-0.97588277,-0.8708864,-0.9415633,-0.8511837,-0.8569699,-0.97478807,-0.87704337,-0.8639358,-0.93258286,-0.89487696,-0.912192,-0.98204434,-0.8624887,-0.8515059,-0.90616053,-0.97919345,-0.95583534,-0.9050925,-0.8978917,-0.8997437,-0.8687233,-0.90231454,-0.88183564,-0.95334053,-0.97032046,-0.9718692,-0.85015917,-0.90978205,-0.936764,-0.94412214,-0.90003806,-0.8982137,-0.9893652,-0.9025724,-0.8928944,-0.96222544,-0.88613796,-0.8787429,-0.871749,-0.8963884,-0.8825045,-0.88528824,-0.8768317,-0.8954525,-0.8982006,-0.88575613,-0.8531673,-0.84677976,-0.88025653,-0.85477686,-0.84953165,-0.9070451,-0.9131781,-0.94136995,-0.8812267,-0.8555544,-0.8756963,-0.8619457,-0.828981,-0.8660821,-0.97243595,-0.875252,-0.88346505,-0.9444351,-0.94740397,-0.86221886,-0.8818746,-0.8849881,-0.8800557,-0.8749441,-0.86811084,-0.9091834,-0.8886635,-0.88536644,-0.883597,-0.87464917,-0.95124805,-0.9514384,-0.9462908,-0.9404419,-0.8499471,-0.8454263,-0.85178345,-0.8419724,-0.95614916,-0.84821045,-0.9140103,-0.94562006,-0.8922605,-0.90857404,-0.90269446,-0.91074204,-0.88219756,-0.94057626,-0.9498683,-0.86164826,-0.9752694
S1_C1_E104_V0279,-0.94911015,-0.93070495,-0.9364849,-0.97686297,-0.877456,-0.9413612,-0.8561072,-0.86048704,-0.96823025,-0.8783366,-0.8758108,-0.92900646,-0.88866377,-0.91053224,-0.9791307,-0.86623603,-0.8565245,-0.9047219,-0.97818863,-0.9561608,-0.900772,-0.89518714,-0.90197027,-0.8646232,-0.90124094,-0.88326025,-0.95461714,-0.9718975,-0.9724212,-0.85444987,-0.9059271,-0.93646145,-0.9437887,-0.9033536,-0.9038212,-0.9882902,-0.9059222,-0.89531106,-0.96422714,-0.89375234,-0.88381493,-0.87701726,-0.90287495,-0.88322926,-0.8866199,-0.8774777,-0.89458984,-0.8978316,-0.8849081,-0.8605395,-0.8577457,-0.88557786,-0.86391735,-0.8544052,-0.90967894,-0.91441023,-0.94323206,-0.88730127,-0.8611914,-0.87846106,-0.864332,-0.8345521,-0.8713167,-0.9763195,-0.88081473,-0.88874185,-0.9418731,-0.9446991,-0.86794555,-0.88531595,-0.88850087,-0.8836533,-0.8777314,-0.8760267,-0.90421265,-0.89363575,-0.89237183,-0.88681185,-0.87990165,-0.94980586,-0.9512408,-0.94668955,-0.94294655,-0.8537454,-0.85140187,-0.85510314,-0.84812486,-0.95871866,-0.85451025,-0.91436756,-0.9458488,-0.88815415,-0.9100879,-0.90545493,-0.910867,-0.8840271,-0.94113827,-0.9517004,-0.8695929,-0.9729222
S1_C1_E104_V0280,-0.95547223,-0.92889583,-0.95239943,-0.9829749,-0.88204503,-0.94511575,-0.8537822,-0.86605924,-0.97542113,-0.8716169,-0.85984683,-0.9428582,-0.90502983,-0.9164794,-0.9858354,-0.8695924,-0.8446055,-0.9128061,-0.97954184,-0.95525604,-0.9214585,-0.9157015,-0.90039283,-0.86883974,-0.8997573,-0.8916036,-0.95856297,-0.97608936,-0.97422826,-0.8463935,-0.92219156,-0.9461997,-0.94925666,-0.90160465,-0.89616966,-0.99089956,-0.90417695,-0.89779264,-0.9632071,-0.8803287,-0.87596506,-0.87083393,-0.89272857,-0.87767595,-0.8851539,-0.8749339,-0.8896433,-0.8973806,-0.8843111,-0.8566919,-0.84870213,-0.88354975,-0.85881746,-0.842766,-0.90098333,-0.9099782,-0.9464241,-0.87747854,-0.85378534,-0.87468714,-0.86155593,-0.83182305,-0.87022185,-0.97329015,-0.8843111,-0.89474314,-0.9482391,-0.9513928,-0.85881656,-0.8809277,-0.88636583,-0.88141406,-0.8743716,-0.876662,-0.9175885,-0.89119875,-0.88806313,-0.886001,-0.87739295,-0.95497054,-0.9552642,-0.94783175,-0.94266164,-0.84273314,-0.8387946,-0.8538692,-0.83190864,-0.95816964,-0.84549695,-0.92017895,-0.9445753,-0.8978692,-0.9119448,-0.90878606,-0.9177974,-0.8928756,-0.9417931,-0.9515342,-0.86437625,-0.973746
S1_C1_E104_V0281,-0.9585425,-0.9347517,-0.9540581,-0.9825036,-0.8900183,-0.9470407,-0.8611113,-0.87280387,-0.9781013,-0.8759464,-0.87242264,-0.9432698,-0.9073128,-0.9205572,-0.9846091,-0.8732683,-0.8479447,-0.91631013,-0.98047143,-0.95617294,-0.9234513,-0.92249453,-0.90426344,-0.8777783,-0.9019668,-0.90072197,-0.96457756,-0.9760414,-0.97788626,-0.8513082,-0.9276006,-0.9470719,-0.9524147,-0.9035749,-0.8992699,-0.9898186,-0.9046712,-0.89829284,-0.9690922,-0.88957006,-0.88839346,-0.87983906,-0.9015861,-0.88493735,-0.8932924,-0.8786208,-0.897957,-0.9065701,-0.8877134,-0.8679719,-0.8636899,-0.89022964,-0.8715338,-0.8465197,-0.9080785,-0.9155062,-0.9504315,-0.8829105,-0.8604097,-0.8791201,-0.8619447,-0.8388095,-0.87676394,-0.9764343,-0.88904446,-0.9017442,-0.9512131,-0.9541586,-0.8654341,-0.88411653,-0.8914726,-0.88723516,-0.8797332,-0.8854436,-0.91827106,-0.89575475,-0.8922029,-0.89077455,-0.88230234,-0.95311654,-0.9534381,-0.9486748,-0.94453794,-0.84616923,-0.8417144,-0.853085,-0.8367459,-0.9590658,-0.85161376,-0.91975987,-0.9478631,-0.8999738,-0.91429234,-0.9127672,-0.91857475,-0.8963696,-0.9433667,-0.9527468,-0.8720707,-0.9761317
S1_C1_E104_V0282,-0.95453596,-0.929465,-0.9492388,-0.9785,-0.8834469,-0.9446174,-0.85116124,-0.86032087,-0.9766656,-0.86942893,-0.85870695,-0.9369091,-0.89901847,-0.91536385,-0.9834189,-0.8629173,-0.8425144,-0.91082776,-0.97986627,-0.9530319,-0.91654044,-0.9133987,-0.89843744,-0.87104535,-0.89705336,-0.8932711,-0.95996606,-0.9704434,-0.9741012,-0.84557307,-0.92137206,-0.9398204,-0.9453745,-0.8942527,-0.89208627,-0.9889346,-0.90044254,-0.89066195,-0.9637454,-0.8794883,-0.8776986,-0.86838096,-0.8888933,-0.87537724,-0.883815,-0.86931413,-0.8900287,-0.898509,-0.8799691,-0.85468674,-0.8481613,-0.877839,-0.85691434,-0.83602375,-0.90113026,-0.90786284,-0.946015,-0.87684786,-0.8524085,-0.87328976,-0.8532339,-0.8292878,-0.8684238,-0.9744793,-0.8774087,-0.89016396,-0.945505,-0.94904774,-0.8584858,-0.87722236,-0.8820807,-0.87748736,-0.8705864,-0.87262225,-0.91210455,-0.89059514,-0.8860651,-0.88365597,-0.8738968,-0.9492697,-0.95054775,-0.94567966,-0.9413309,-0.8404669,-0.8353691,-0.8471271,-0.82942384,-0.957725,-0.84401417,-0.9157164,-0.9459887,-0.89324254,-0.90978235,-0.90817636,-0.91419166,-0.8906175,-0.94034374,-0.9512596,-0.8653248,-0.97436243
S1_C1_E104_V0283,-0.94781756,-0.9313278,-0.92985636,-0.97543114,-0.8887569,-0.9399647,-0.8641206,-0.8681017,-0.9670766,-0.87996835,-0.8922646,-0.92096597,-0.8703963,-0.9098274,-0.9776741,-0.8744075,-0.8673133,-0.9069897,-0.98012495,-0.95443887,-0.89499664,-0.88753736,-0.90631336,-0.8692813,-0.89978653,-0.8912452,-0.95132065,-0.9679935,-0.97451967,-0.86162937,-0.901809,-0.9379942,-0.9457121,-0.9082053,-0.912328,-0.9880861,-0.90876865,-0.8973081,-0.95860213,-0.8979275,-0.88722533,-0.8786693,-0.90730876,-0.88331753,-0.88633734,-0.8767299,-0.89316094,-0.8961398,-0.8824742,-0.8706194,-0.87066877,-0.8904147,-0.8751818,-0.8597835,-0.90940446,-0.91381496,-0.93759966,-0.89060014,-0.86579543,-0.87741977,-0.86598825,-0.8409099,-0.88209784,-0.9725105,-0.89057755,-0.8991197,-0.9346941,-0.93783206,-0.87234896,-0.88629735,-0.89340097,-0.8888299,-0.88363224,-0.8883488,-0.888969,-0.90241325,-0.9028973,-0.8915508,-0.8865248,-0.94554937,-0.94731414,-0.94075066,-0.93571466,-0.85795164,-0.857464,-0.85720295,-0.85468477,-0.9564822,-0.86029506,-0.90499365,-0.94153565,-0.87025917,-0.906391,-0.90187246,-0.90070033,-0.87747663,-0.9359823,-0.94720966,-0.88008064,-0.97547036
S1_C1_E104_V0284,-0.94836694,-0.9309141,-0.93391657,-0.9740725,-0.8839802,-0.9372836,-0.85934585,-0.8669925,-0.9723957,-0.880798,-0.88540745,-0.9203247,-0.8736264,-0.90979016,-0.9777078,-0.8744539,-0.8625278,-0.9055094,-0.9797787,-0.9546661,-0.89476615,-0.8848596,-0.9026321,-0.87183726,-0.89835256,-0.888502,-0.94881266,-0.96841526,-0.97244865,-0.8582348,-0.90555686,-0.9349027,-0.942583,-0.90618366,-0.9076485,-0.9877479,-0.9048904,-0.8955485,-0.964279,-0.90003026,-0.89029866,-0.88170755,-0.9101554,-0.8914791,-0.89455956,-0.8837636,-0.90093625,-0.9041086,-0.88961834,-0.8671094,-0.8650719,-0.88755375,-0.8701362,-0.85780424,-0.9127085,-0.91785365,-0.93860066,-0.88915837,-0.8629006,-0.87829214,-0.8643513,-0.83885413,-0.87996644,-0.97235966,-0.8896581,-0.8988301,-0.9378428,-0.9413325,-0.869111,-0.886042,-0.89295715,-0.8875968,-0.88201267,-0.8868342,-0.8897274,-0.8971446,-0.89824456,-0.88907975,-0.8845569,-0.945059,-0.9462948,-0.93892914,-0.93581873,-0.8523066,-0.8528434,-0.85294735,-0.85078436,-0.95178175,-0.85658205,-0.9037452,-0.93754065,-0.8681147,-0.9043185,-0.8999588,-0.8997766,-0.87646914,-0.93352145,-0.94445103,-0.8750743,-0.96997947
S1_C1_E105_V0285,-0.95088094,-0.9329932,-0.94549066,-0.9771999,-0.8806031,-0.9397444,-0.8574417,-0.8703322,-0.97777313,-0.88323396,-0.88181317,-0.9223247,-0.88441557,-0.91615826,-0.97814476,-0.8756701,-0.8626722,-0.90686303,-0.9796734,-0.95597583,-0.89308715,-0.88561136,-0.9040183,-0.8736688,-0.8994756,-0.8850793,-0.96138084,-0.9734484,-0.97397304,-0.86066395,-0.91254425,-0.9386764,-0.94433945,-0.9092697,-0.9088512,-0.9894511,-0.90834886,-0.8989245,-0.9673739,-0.9037001,-0.89474815,-0.8862536,-0.91052806,-0.89532435,-0.90027815,-0.8877842,-0.9030439,-0.9084303,-0.8917102,-0.8665243,-0.8614211,-0.89074355,-0.87283206,-0.85978115,-0.91318625,-0.9186869,-0.9462411,-0.8930348,-0.8701007,-0.88662493,-0.86847526,-0.8425208,-0.8786994,-0.9775223,-0.89088535,-0.89886725,-0.9418608,-0.9448931,-0.8740292,-0.88961494,-0.8933983,-0.8885731,-0.8839236,-0.88774097,-0.89746636,-0.8943073,-0.89674115,-0.8884125,-0.8855564,-0.9508495,-0.95173645,-0.94542897,-0.94480306,-0.85497534,-0.85798395,-0.85784507,-0.8542287,-0.9600608,-0.8630259,-0.9170893,-0.9451288,-0.8763835,-0.9068744,-0.9028328,-0.91291475,-0.8837361,-0.9417281,-0.9517219,-0.87823415,-0.9713353
S1_C1_E105_V0286,-0.94679135,-0.9298448,-0.94418454,-0.97372013,-0.8729506,-0.94071674,-0.8501755,-0.8597836,-0.9769681,-0.8765926,-0.86540556,-0.92539287,-0.8894918,-0.91242445,-0.9794189,-0.8639643,-0.8541991,-0.90232825,-0.9786004,-0.953695,-0.89708054,-0.89068395,-0.89905274,-0.86997473,-0.898734,-0.88186413,-0.95615345,-0.968055,-0.9703212,-0.85349864,-0.9087607,-0.9245053,-0.93651617,-0.89661556,-0.8978145,-0.98772174,-0.9012477,-0.8891216,-0.96215147,-0.8910016,-0.8829023,-0.87059313,-0.89739275,-0.8847062,-0.890402,-0.8755692,-0.8962835,-0.9020903,-0.8829377,-0.8570794,-0.8485037,-0.87685287,-0.8557079,-0.84949344,-0.9048347,-0.90926814,-0.9385474,-0.880668,-0.85410494,-0.87648183,-0.86157215,-0.8272805,-0.8673986,-0.9723871,-0.8766642,-0.8865337,-0.939602,-0.9432066,-0.86128795,-0.8805191,-0.88477325,-0.8799907,-0.8752974,-0.87259996,-0.90195125,-0.88625306,-0.88547814,-0.8781131,-0.87189823,-0.94647896,-0.94787496,-0.94337344,-0.93928736,-0.8487978,-0.8476346,-0.8507379,-0.84336454,-0.9527205,-0.85293674,-0.9115605,-0.94448274,-0.8831614,-0.901531,-0.89628166,-0.9087463,-0.87822884,-0.9370257,-0.9475933,-0.8654171,-0.9673436
S1_C1_E105_V0287,-0.9454043,-0.92763746,-0.94168407,-0.9757404,-0.8743833,-0.9380104,-0.85391235,-0.86620504,-0.9755546,-0.88031834,-0.87858814,-0.9234732,-0.8879099,-0.9117396,-0.9766466,-0.86991733,-0.8571835,-0.9009713,-0.9788571,-0.9562203,-0.8908437,-0.8852419,-0.90005606,-0.8676132,-0.9002584,-0.88142127,-0.9607461,-0.97172475,-0.97265756,-0.85419977,-0.9058244,-0.9338513,-0.9422795,-0.90247977,-0.9039904,-0.9870062,-0.90299684,-0.89273936,-0.966025,-0.899282,-0.89050066,-0.8763951,-0.90687734,-0.8897916,-0.89436305,-0.87898326,-0.89956343,-0.9044271,-0.88432676,-0.8634299,-0.8593143,-0.88489634,-0.8658424,-0.85858744,-0.90863955,-0.9137355,-0.9388943,-0.88212556,-0.8572922,-0.87672716,-0.86488855,-0.8276864,-0.86944574,-0.974785,-0.8825395,-0.8904061,-0.9389936,-0.9422865,-0.86290735,-0.88294536,-0.8884851,-0.8842801,-0.8789263,-0.8796997,-0.89839643,-0.88832074,-0.88959765,-0.8801872,-0.87587005,-0.9471102,-0.9473162,-0.9445915,-0.9395849,-0.85101473,-0.85244495,-0.8548908,-0.8494567,-0.957659,-0.857465,-0.9140621,-0.9437989,-0.88009554,-0.90293384,-0.89818597,-0.9099948,-0.87993574,-0.9369204,-0.94650567,-0.8694538,-0.9721877
S1_C1_E105_V0288,-0.945708,-0.92733437,-0.9406566,-0.9721297,-0.8720725,-0.9402485,-0.84952474,-0.856664,-0.97445923,-0.87344,-0.8639102,-0.9259461,-0.8852828,-0.9132905,-0.98082,-0.86182815,-0.848605,-0.9034844,-0.9778182,-0.95375216,-0.89596075,-0.8893679,-0.8989342,-0.8648046,-0.89775246,-0.88033086,-0.953779,-0.9657891,-0.97018236,-0.8486755,-0.90538615,-0.92725056,-0.9360746,-0.8943912,-0.89586335,-0.9864026,-0.9010876,-0.8892914,-0.9628733,-0.889189,-0.8808529,-0.8676878,-0.89522934,-0.8815668,-0.88695717,-0.8713881,-0.89387596,-0.8993408,-0.8792842,-0.8526467,-0.8458698,-0.87324834,-0.8508426,-0.8462766,-0.9043759,-0.909599,-0.9374218,-0.87617964,-0.84912676,-0.8694577,-0.85853374,-0.820091,-0.8614387,-0.9718477,-0.8740165,-0.88454044,-0.9375111,-0.9414665,-0.8563788,-0.8775173,-0.88087094,-0.87613523,-0.8710928,-0.869115,-0.8980935,-0.886818,-0.88459885,-0.877531,-0.8695008,-0.945986,-0.9473715,-0.94278276,-0.93705577,-0.8455046,-0.8421687,-0.84859455,-0.8380553,-0.95328677,-0.8473912,-0.9088419,-0.9442085,-0.88143915,-0.90093166,-0.8963085,-0.90683776,-0.87732947,-0.9356383,-0.946507,-0.8616611,-0.9709043
S1_C1_E105_V0289,-0.9526187,-0.9337992,-0.9420737,-0.9815631,-0.88575566,-0.94181955,-0.8616622,-0.87425923,-0.97695744,-0.8836641,-0.886712,-0.9247321,-0.8828234,-0.91432446,-0.97979534,-0.87738967,-0.8618003,-0.90687853,-0.9812267,-0.95714957,-0.90028006,-0.89459956,-0.90622944,-0.87505245,-0.89955735,-0.8894443,-0.9630761,-0.9750624,-0.97839034,-0.8606096,-0.91112435,-0.9463633,-0.94986033,-0.9126114,-0.91134757,-0.9890396,-0.90745085,-0.90135825,-0.9696587,-0.9044191,-0.89837015,-0.88522905,-0.91329473,-0.89286625,-0.8978874,-0.8824154,-0.9026413,-0.90801543,-0.8878971,-0.8694534,-0.8667454,-0.8984459,-0.8805691,-0.8610237,-0.9154648,-0.92270756,-0.9436489,-0.88922805,-0.8659326,-0.8797401,-0.86624074,-0.83685243,-0.87925047,-0.9762127,-0.89304024,-0.90393627,-0.9418213,-0.94533074,-0.8708259,-0.8863667,-0.8956741,-0.89075327,-0.8854967,-0.89184594,-0.89677566,-0.89774543,-0.8984081,-0.8930096,-0.8882863,-0.95084506,-0.95015144,-0.9474306,-0.9416057,-0.8549906,-0.8554556,-0.8567405,-0.85343134,-0.95608366,-0.86257523,-0.91184586,-0.9459528,-0.8791918,-0.90941674,-0.90543854,-0.9099136,-0.8839315,-0.94224185,-0.95071334,-0.87754464,-0.9733222
S1_C1_E105_V0290,-0.93785995,-0.9289944,-0.9234936,-0.97180325,-0.8998199,-0.92633903,-0.8733926,-0.8831011,-0.96673936,-0.8894809,-0.9028468,-0.9052785,-0.851329,-0.91079545,-0.97213346,-0.89244014,-0.8781417,-0.9059625,-0.9763129,-0.93721426,-0.8841335,-0.87888503,-0.91495943,-0.88088906,-0.88564247,-0.8910449,-0.9434043,-0.9632676,-0.9686136,-0.8692713,-0.8979313,-0.9248936,-0.9323755,-0.91600704,-0.9184956,-0.98645633,-0.91445255,-0.9077276,-0.95262814,-0.9054065,-0.8914802,-0.8766189,-0.9112483,-0.89249593,-0.896802,-0.87952095,-0.9000817,-0.9049871,-0.88275665,-0.87507206,-0.87337583,-0.900318,-0.8816833,-0.85592186,-0.9091812,-0.9153829,-0.9242571,-0.88689685,-0.8670786,-0.86776894,-0.866012,-0.84213305,-0.8899332,-0.96542656,-0.9052368,-0.91401607,-0.9170911,-0.92020833,-0.87190443,-0.8806398,-0.89758116,-0.8935156,-0.8892844,-0.903933,-0.87437284,-0.9123016,-0.91392815,-0.89987445,-0.8965092,-0.9325309,-0.9340074,-0.9252157,-0.9212698,-0.86274356,-0.8644691,-0.8626903,-0.8596146,-0.9478541,-0.8661393,-0.8861966,-0.9319279,-0.84569025,-0.8871429,-0.8859909,-0.879246,-0.85879236,-0.92242503,-0.9355456,-0.8903106,-0.96904975
