video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E117_V0359,-0.95338416,-0.93150634,-0.95804197,-0.98211575,-0.8762845,-0.94384664,-0.8498651,-0.8663044,-0.9794624,-0.8840118,-0.8429814,-0.9147907,-0.9195215,-0.9853873,-0.87455404,-0.8536253,-0.911872,-0.9791826,-0.9529603,-0.9216363,-0.9157155,-0.88095576,-0.9043743,-0.8873075,-0.958245,-0.97290534,-0.9714368,-0.85534114,-0.92683893,-0.9373683,-0.94586664,-0.9002228,-0.8959238,-0.9925623,-0.90885985,-0.90054035,-0.9620336,-0.87690455,-0.876405,-0.8890623,-0.88596445,-0.8946496,-0.88127476,-0.8997973,-0.90842223,-0.8937125,-0.8537972,-0.8345072,-0.8859126,-0.85229355,-0.84166604,-0.90123093,-0.90444124,-0.90542674,-0.94647014,-0.8803642,-0.8586259,-0.88595533,-0.8671755,-0.8371877,-0.93693507,-0.8715941,-0.9712942,-0.88252574,-0.88956076,-0.9505329,-0.95345783,-0.8660279,-0.8828096,-0.8887172,-0.88356006,-0.8782885,-0.8724573,-0.92782617,-0.93390006,-0.89114183,-0.88567626,-0.8881121,-0.87725514,-0.95594794,-0.95534414,-0.94922566,-0.9436963,-0.8522162,-0.86504996,-0.8466641,-0.8611544,-0.8376565,-0.95682377,-0.8521056,-0.9241182,-0.9455502,-0.9099388,-0.9050319,-0.9227176,-0.89120984,-0.9446407,-0.9532373,-0.86605144,-0.97782665
S1_C1_E117_V0360,-0.9531659,-0.92571074,-0.9492747,-0.9778483,-0.8780813,-0.940732,-0.84602684,-0.85778385,-0.97502464,-0.86982924,-0.85114175,-0.90107065,-0.91114044,-0.98073006,-0.86387014,-0.8400826,-0.9061315,-0.9779237,-0.95411855,-0.91332716,-0.9082213,-0.869213,-0.8969218,-0.8858976,-0.9552104,-0.97119,-0.9742313,-0.84263015,-0.9216405,-0.93902975,-0.946727,-0.89846826,-0.8935008,-0.98857903,-0.9009201,-0.8937468,-0.9640414,-0.877461,-0.8773417,-0.8932276,-0.8794346,-0.8859557,-0.87252134,-0.89283603,-0.89933133,-0.88302803,-0.84833723,-0.8397828,-0.8805895,-0.85427314,-0.8403682,-0.89785874,-0.9030835,-0.9041012,-0.942417,-0.87188375,-0.8471599,-0.8740262,-0.8580175,-0.8266535,-0.92519504,-0.8670219,-0.97177315,-0.878635,-0.88786894,-0.9471411,-0.95030105,-0.85701865,-0.88045895,-0.8827721,-0.87736446,-0.8707242,-0.8708499,-0.91446924,-0.92235273,-0.8867816,-0.88277125,-0.88409966,-0.87482107,-0.9529657,-0.95294845,-0.9447005,-0.94023615,-0.8388689,-0.8554805,-0.8340838,-0.84936005,-0.8284865,-0.95415735,-0.8403426,-0.9164997,-0.94272596,-0.9104388,-0.9074332,-0.91415554,-0.8897435,-0.94136727,-0.95071185,-0.86121035,-0.9703478
S1_C1_E117_V0361,-0.95680046,-0.9296632,-0.9500301,-0.98381364,-0.88243634,-0.9488517,-0.85199124,-0.8615749,-0.9745576,-0.8638107,-0.8570899,-0.89892983,-0.91365176,-0.98745364,-0.8661708,-0.84439737,-0.9099772,-0.98160815,-0.95934844,-0.920173,-0.91514367,-0.8646542,-0.90030503,-0.8880816,-0.95843685,-0.9757121,-0.9762237,-0.84701586,-0.92027646,-0.94807565,-0.949953,-0.90225786,-0.89898705,-0.9919061,-0.9061972,-0.89826995,-0.96373737,-0.87935287,-0.87682426,-0.89167595,-0.8746461,-0.88280326,-0.8707766,-0.88617307,-0.89445716,-0.87975854,-0.8513189,-0.8426253,-0.88359165,-0.85837513,-0.8448214,-0.9007341,-0.9008162,-0.9032452,-0.9468936,-0.87646765,-0.85314536,-0.8732477,-0.8642346,-0.82982165,-0.9293555,-0.8705528,-0.9746318,-0.8823785,-0.89142716,-0.94738007,-0.9508561,-0.8613164,-0.8839362,-0.88554364,-0.88028246,-0.8745739,-0.87585133,-0.9140279,-0.91948634,-0.89174014,-0.889758,-0.8857463,-0.87789243,-0.9583983,-0.9600934,-0.9507052,-0.94592303,-0.8443339,-0.86099464,-0.8414592,-0.85605454,-0.8344713,-0.96247816,-0.8482229,-0.92186666,-0.95005757,-0.9160393,-0.91284746,-0.9205335,-0.8959338,-0.946711,-0.9575133,-0.8661939,-0.9754958
S1_C1_E117_V0362,-0.952424,-0.93070996,-0.950646,-0.9783599,-0.8723972,-0.94548726,-0.8520679,-0.8624601,-0.97967744,-0.8802727,-0.8639735,-0.8995415,-0.912988,-0.9796434,-0.86691564,-0.85690475,-0.9031923,-0.98056775,-0.95925504,-0.89926827,-0.89569664,-0.87231225,-0.90477985,-0.88220024,-0.95794773,-0.972006,-0.97277,-0.85633415,-0.9168351,-0.93588036,-0.9455709,-0.9011398,-0.89922005,-0.9895273,-0.90131074,-0.8919354,-0.96715164,-0.89289945,-0.88884956,-0.9025238,-0.8920786,-0.8959003,-0.8857405,-0.90249825,-0.9065514,-0.89355034,-0.8593102,-0.85078967,-0.8858768,-0.8629232,-0.8600694,-0.90141094,-0.9081419,-0.9096657,-0.94594103,-0.884073,-0.86044186,-0.8834099,-0.86868644,-0.83661914,-0.92625636,-0.87096775,-0.9742781,-0.87979496,-0.8867851,-0.94731164,-0.9496517,-0.86606663,-0.88828456,-0.8880646,-0.88300705,-0.878148,-0.87533116,-0.9105244,-0.9198246,-0.8839834,-0.8838409,-0.88091934,-0.87505287,-0.95534754,-0.9551368,-0.94941986,-0.9459011,-0.85293084,-0.8708435,-0.85138106,-0.85678786,-0.84863454,-0.9570874,-0.85671115,-0.9224086,-0.9477725,-0.91102684,-0.9049463,-0.9186505,-0.8889282,-0.9439197,-0.9525482,-0.86664057,-0.97062117
S1_C1_E117_V0363,-0.9570485,-0.9374693,-0.95921636,-0.9796839,-0.87196696,-0.95232654,-0.8572205,-0.87068397,-0.9837298,-0.8882665,-0.86450434,-0.9176377,-0.92026216,-0.9832442,-0.8725524,-0.8627467,-0.91146225,-0.9820914,-0.96329594,-0.9122415,-0.9147792,-0.8832008,-0.9155858,-0.89052933,-0.9620832,-0.97399855,-0.9713066,-0.8632813,-0.927811,-0.93671286,-0.9431177,-0.8998087,-0.896588,-0.99039155,-0.90464836,-0.89524657,-0.96742463,-0.8939757,-0.89111626,-0.90235275,-0.8978868,-0.9012858,-0.8907664,-0.9080358,-0.91135776,-0.89885354,-0.868536,-0.8577218,-0.8906241,-0.8663865,-0.864525,-0.9034662,-0.91255105,-0.9125023,-0.94839454,-0.88548946,-0.86268145,-0.88866866,-0.8786008,-0.8433702,-0.9367796,-0.8749558,-0.9743553,-0.8827051,-0.8904659,-0.95730674,-0.9590382,-0.87167466,-0.8941925,-0.8947314,-0.8903878,-0.88670266,-0.87745273,-0.92597604,-0.93289536,-0.8862065,-0.8858162,-0.88390374,-0.87762934,-0.9585341,-0.95779777,-0.9522458,-0.9490437,-0.85880333,-0.872531,-0.8549586,-0.8618118,-0.85251176,-0.95450926,-0.85965914,-0.92630947,-0.9519304,-0.9177222,-0.9106326,-0.9235842,-0.89570874,-0.9468507,-0.954451,-0.8703696,-0.971719
S1_C1_E117_V0364,-0.9543921,-0.9336804,-0.9546787,-0.97786707,-0.8768881,-0.946271,-0.8586258,-0.869397,-0.9813521,-0.8856302,-0.8686659,-0.9124032,-0.91848093,-0.9795805,-0.87278694,-0.860496,-0.909946,-0.9812914,-0.962133,-0.9100496,-0.9072878,-0.88106203,-0.9135867,-0.890651,-0.96093327,-0.9720541,-0.9724791,-0.85981655,-0.92350423,-0.93696123,-0.9420489,-0.9033443,-0.9000424,-0.98889184,-0.9033215,-0.895417,-0.9685505,-0.8941272,-0.8928238,-0.9054251,-0.89552796,-0.89901775,-0.8882298,-0.9063949,-0.90988815,-0.89693856,-0.86572945,-0.8567218,-0.89100283,-0.86897004,-0.8639762,-0.9056598,-0.9139705,-0.9143438,-0.9465654,-0.88531435,-0.8617378,-0.88937813,-0.87384784,-0.8409376,-0.9309266,-0.87792665,-0.9751659,-0.88493013,-0.8907059,-0.9547404,-0.9566053,-0.8711102,-0.89569116,-0.8936663,-0.88997257,-0.88564295,-0.8796018,-0.9196226,-0.92844176,-0.88765335,-0.8874327,-0.8869122,-0.88107896,-0.9551939,-0.9540016,-0.9505992,-0.94827133,-0.8575599,-0.87306815,-0.8549097,-0.86109775,-0.85211784,-0.95656484,-0.85891783,-0.9229829,-0.94837403,-0.91669583,-0.9102122,-0.9199571,-0.89407665,-0.9444702,-0.951535,-0.87396985,-0.97309214
S1_C1_E117_V0365,-0.9538257,-0.929407,-0.955591,-0.97950095,-0.8715258,-0.94484043,-0.8519045,-0.86529505,-0.9810693,-0.8797429,-0.8590149,-0.9136557,-0.9148325,-0.98128605,-0.8697861,-0.8538794,-0.9064227,-0.98059505,-0.9598909,-0.9122812,-0.9084909,-0.8737477,-0.9085593,-0.8862016,-0.96154046,-0.9739119,-0.97181636,-0.8529944,-0.92315406,-0.9376912,-0.9446379,-0.8981967,-0.8957853,-0.9897394,-0.9025803,-0.8932906,-0.9673733,-0.8873241,-0.88423914,-0.89824224,-0.8896288,-0.89475405,-0.88540995,-0.9008613,-0.90601754,-0.89431787,-0.85780126,-0.8466532,-0.8843583,-0.85853106,-0.85429174,-0.8987226,-0.9054688,-0.90624857,-0.9484829,-0.8824663,-0.858831,-0.88443905,-0.86915904,-0.8368254,-0.934487,-0.8718804,-0.9762163,-0.8802989,-0.88597727,-0.9520893,-0.95384943,-0.86591184,-0.88780135,-0.8898004,-0.8851582,-0.8795385,-0.87320006,-0.92269766,-0.9290977,-0.88443977,-0.8829015,-0.88074255,-0.87368256,-0.95448935,-0.9540848,-0.9513085,-0.9482059,-0.85141283,-0.86961675,-0.84950984,-0.8590322,-0.8446823,-0.9600343,-0.85446525,-0.9267303,-0.9481754,-0.9132091,-0.9078118,-0.92316663,-0.8936582,-0.94359785,-0.95229006,-0.8674657,-0.97473043
S1_C1_E117_V0366,-0.95349985,-0.93117416,-0.94943655,-0.9759615,-0.87843084,-0.9427521,-0.85675275,-0.86624867,-0.9797985,-0.8838792,-0.86604524,-0.9018319,-0.9138277,-0.97973704,-0.872556,-0.8576784,-0.9082308,-0.9811232,-0.9584535,-0.9090615,-0.9020907,-0.8795299,-0.9103595,-0.8904018,-0.9536614,-0.9699461,-0.9693858,-0.8548051,-0.9209821,-0.93666685,-0.9397504,-0.89898384,-0.89592105,-0.9892434,-0.9039855,-0.8951165,-0.961793,-0.8861395,-0.8842042,-0.89814264,-0.8894635,-0.8927546,-0.884244,-0.90151393,-0.9046511,-0.89423555,-0.8616057,-0.8527627,-0.88725317,-0.8640062,-0.8575087,-0.8997173,-0.907694,-0.90758044,-0.9410713,-0.8806428,-0.8548539,-0.8820521,-0.8719747,-0.83982104,-0.9233056,-0.8778608,-0.97251886,-0.8845328,-0.89038646,-0.95027965,-0.9524816,-0.86679703,-0.89004403,-0.89315,-0.88844484,-0.88388157,-0.8782757,-0.9130615,-0.9220037,-0.890877,-0.88812387,-0.8869499,-0.878442,-0.95209396,-0.95133615,-0.9453769,-0.9411493,-0.85296434,-0.86429065,-0.84821314,-0.8580506,-0.8452509,-0.9527864,-0.85265714,-0.9154365,-0.9409285,-0.91234684,-0.9070601,-0.9122241,-0.88892347,-0.9391482,-0.9472937,-0.87179357,-0.97256154
S1_C1_E117_V0367,-0.95437694,-0.9314472,-0.95245093,-0.97629553,-0.8766366,-0.94458216,-0.8558124,-0.865319,-0.98103523,-0.8822736,-0.86416554,-0.90854836,-0.9161404,-0.9812959,-0.8692797,-0.85443664,-0.91159767,-0.98085237,-0.9589653,-0.9138944,-0.9101478,-0.8813033,-0.9110604,-0.89315176,-0.9556738,-0.9701307,-0.97043556,-0.85351884,-0.9239458,-0.9363106,-0.9403506,-0.89715236,-0.89290094,-0.988995,-0.90120584,-0.8930888,-0.9635847,-0.8853841,-0.88369054,-0.89719766,-0.8893913,-0.892181,-0.88128877,-0.90201825,-0.9045984,-0.89143956,-0.86128265,-0.8528678,-0.88495535,-0.86150646,-0.8542258,-0.8989126,-0.90846777,-0.9079565,-0.9409497,-0.87706876,-0.85137945,-0.8801312,-0.86886424,-0.83413565,-0.9265184,-0.87403804,-0.9713578,-0.879944,-0.8882503,-0.9528132,-0.9550685,-0.86266947,-0.887824,-0.8904391,-0.88624895,-0.8814577,-0.8730592,-0.918246,-0.9268477,-0.8897709,-0.88664156,-0.88642913,-0.87781,-0.95234597,-0.95095426,-0.9462178,-0.94058317,-0.85032016,-0.86029685,-0.84474504,-0.8540495,-0.84182316,-0.9509266,-0.8482739,-0.9158357,-0.94320166,-0.9136871,-0.9078998,-0.9132324,-0.88976425,-0.939788,-0.94720006,-0.86817026,-0.9713153
S1_C1_E117_V0368,-0.95779526,-0.93548477,-0.95556575,-0.9797054,-0.87872595,-0.9512826,-0.8580986,-0.86932784,-0.98181456,-0.8815846,-0.8651513,-0.91323715,-0.91933864,-0.98469484,-0.87091726,-0.85727775,-0.9120478,-0.98222363,-0.96269864,-0.9166474,-0.9166523,-0.880435,-0.9141275,-0.89354944,-0.95994115,-0.9735373,-0.97467095,-0.85873926,-0.9254774,-0.93974066,-0.9465364,-0.902876,-0.89848703,-0.99091953,-0.90419126,-0.89650786,-0.9661626,-0.8903375,-0.88841224,-0.9018391,-0.89098585,-0.895699,-0.88600284,-0.9025241,-0.9073825,-0.8954267,-0.8661773,-0.8576107,-0.8895657,-0.86601824,-0.86117685,-0.90410644,-0.9109523,-0.91210836,-0.947688,-0.88393575,-0.86089146,-0.88694084,-0.87421227,-0.8419018,-0.93529856,-0.8773411,-0.972679,-0.8845383,-0.8926464,-0.95510703,-0.95732677,-0.8695058,-0.89438164,-0.8932171,-0.8888167,-0.8842423,-0.87953097,-0.9223433,-0.9303337,-0.88902724,-0.88685375,-0.8869465,-0.8794236,-0.95931464,-0.9588396,-0.9507248,-0.9470989,-0.85466033,-0.8700449,-0.8499674,-0.8590759,-0.84668535,-0.9542036,-0.85598594,-0.9209971,-0.9501037,-0.9175333,-0.9118519,-0.91936207,-0.894848,-0.9461646,-0.9535983,-0.87006116,-0.97348034
S1_C1_E117_V0369,-0.9500447,-0.9294873,-0.947592,-0.9754867,-0.876163,-0.9439881,-0.8553718,-0.8614591,-0.97839457,-0.87753844,-0.86499655,-0.8980222,-0.9161377,-0.9824572,-0.86673886,-0.85477173,-0.91005576,-0.9802392,-0.95827883,-0.90651304,-0.8997185,-0.87509054,-0.90735394,-0.88732344,-0.95316154,-0.96952313,-0.97119904,-0.85371214,-0.9144154,-0.93217564,-0.93780655,-0.89867246,-0.8974409,-0.98816353,-0.9007494,-0.8916008,-0.96282834,-0.8868363,-0.88261503,-0.8982917,-0.8866397,-0.889521,-0.87800837,-0.8987725,-0.9015149,-0.8873254,-0.85748464,-0.8487347,-0.88209605,-0.8582397,-0.85373193,-0.8966126,-0.9085336,-0.9076517,-0.9385057,-0.8759871,-0.85039073,-0.87486684,-0.8667091,-0.82839996,-0.91870993,-0.8706063,-0.9703214,-0.87887895,-0.88593733,-0.94649655,-0.9492179,-0.85984695,-0.88795775,-0.88616616,-0.882208,-0.8771343,-0.8724896,-0.9091448,-0.9181477,-0.88881665,-0.8873208,-0.8838984,-0.876138,-0.95148253,-0.951526,-0.9436885,-0.9398014,-0.85023814,-0.8590887,-0.8458771,-0.85272884,-0.841649,-0.95142496,-0.8475955,-0.9106621,-0.94358015,-0.90824884,-0.9014175,-0.90874094,-0.88292825,-0.93744165,-0.9466305,-0.8657693,-0.9722235
S1_C1_E117_V0370,-0.9530248,-0.93186784,-0.9495688,-0.9764909,-0.87656605,-0.9449816,-0.8527169,-0.8649714,-0.97980225,-0.8739792,-0.8663,-0.8979372,-0.91627955,-0.9841015,-0.86748576,-0.8543793,-0.9091874,-0.9809636,-0.95764464,-0.909288,-0.90608025,-0.87550986,-0.90463233,-0.8888768,-0.9569389,-0.9691611,-0.9733268,-0.8535321,-0.9178188,-0.9337836,-0.9405581,-0.89929634,-0.8973867,-0.98865724,-0.9022701,-0.8925236,-0.9619419,-0.8871477,-0.8827116,-0.8969266,-0.88380474,-0.889317,-0.87744945,-0.89449114,-0.9000702,-0.8849914,-0.8620801,-0.8531662,-0.88304114,-0.86041343,-0.8497903,-0.8983455,-0.9058475,-0.9071724,-0.94287276,-0.87993246,-0.8560772,-0.8785496,-0.86573124,-0.8346486,-0.9243327,-0.8740876,-0.9702946,-0.88241756,-0.89170676,-0.9490059,-0.9517268,-0.86403155,-0.8865862,-0.8881726,-0.8839269,-0.8795717,-0.8773987,-0.9093208,-0.91751605,-0.88940287,-0.88926584,-0.8831769,-0.8772276,-0.9506579,-0.9511559,-0.94436604,-0.9414691,-0.84903353,-0.8615411,-0.8467227,-0.85214126,-0.8415278,-0.95025146,-0.85085213,-0.9106597,-0.94626373,-0.9100976,-0.9040543,-0.9095551,-0.88459694,-0.93907446,-0.9484473,-0.8682637,-0.97333443
S1_C1_E117_V0371,-0.9533892,-0.9466391,-0.9411425,-0.97877336,-0.92313606,-0.94141334,-0.90216005,-0.9098717,-0.98005193,-0.9119781,-0.9301798,-0.8616927,-0.928007,-0.9780926,-0.916898,-0.91151845,-0.92174166,-0.9839746,-0.9555915,-0.89272,-0.88551956,-0.9097979,-0.90530753,-0.9100677,-0.95841104,-0.9704854,-0.97885805,-0.9029162,-0.9136751,-0.9467753,-0.94681793,-0.94219154,-0.94248027,-0.98832905,-0.9340306,-0.9297923,-0.9670512,-0.93325996,-0.9246195,-0.9378509,-0.92000043,-0.9233077,-0.90968627,-0.9225469,-0.92658484,-0.9084459,-0.90651816,-0.90396315,-0.9266141,-0.91624963,-0.8958846,-0.9288618,-0.93401647,-0.940341,-0.94385815,-0.91826344,-0.9025062,-0.9017266,-0.8969632,-0.88029855,-0.90247935,-0.9197402,-0.9714873,-0.9292513,-0.93857616,-0.93492043,-0.9385726,-0.9027319,-0.9095301,-0.92384976,-0.91968983,-0.9175623,-0.9315482,-0.87866795,-0.8942131,-0.9345719,-0.9388809,-0.92568904,-0.92618513,-0.9489519,-0.9478556,-0.9414757,-0.93888354,-0.89228946,-0.8926331,-0.8970668,-0.88778746,-0.8940511,-0.9528944,-0.8990434,-0.90342027,-0.9440767,-0.9081442,-0.9038192,-0.89954525,-0.87951666,-0.9394447,-0.9468686,-0.91938055,-0.97257525
S1_C1_E117_V0372,-0.94549775,-0.9291848,-0.9370841,-0.9721176,-0.88610095,-0.9392521,-0.8592625,-0.8643835,-0.97469646,-0.87505484,-0.8791375,-0.86863184,-0.9109156,-0.9798963,-0.87169653,-0.8627547,-0.90508765,-0.9794972,-0.9497036,-0.8940215,-0.8859543,-0.8751709,-0.8934998,-0.88605505,-0.9496622,-0.96346945,-0.9706363,-0.8585093,-0.9047225,-0.9298917,-0.9354082,-0.9031494,-0.9053812,-0.98789847,-0.90803826,-0.8968343,-0.9540966,-0.8902766,-0.88024724,-0.895486,-0.8787185,-0.8850954,-0.86789656,-0.8901777,-0.8967534,-0.8748316,-0.861248,-0.8551626,-0.88189584,-0.86382025,-0.8499136,-0.8969084,-0.9024704,-0.90322196,-0.9311887,-0.8797882,-0.8546005,-0.86831194,-0.8629236,-0.8301281,-0.9032897,-0.87506634,-0.9674159,-0.8851467,-0.8958732,-0.9285613,-0.9328066,-0.8618476,-0.8789828,-0.8871773,-0.8823141,-0.8783096,-0.8830582,-0.885805,-0.89610153,-0.9008725,-0.8996895,-0.8886393,-0.88209313,-0.9432637,-0.94448286,-0.9355963,-0.92811656,-0.8510231,-0.8541224,-0.8490843,-0.8514776,-0.84396553,-0.95101047,-0.8537236,-0.89741653,-0.9408569,-0.89577776,-0.8916829,-0.8944385,-0.86893415,-0.93148136,-0.9422396,-0.87652874,-0.9754656
S1_C1_E117_V0373,-0.94918776,-0.92482114,-0.94118553,-0.97668236,-0.8765089,-0.94233567,-0.8456604,-0.85426384,-0.973838,-0.8648863,-0.8596381,-0.8833233,-0.9064377,-0.98345286,-0.8597744,-0.8426297,-0.90320516,-0.97946435,-0.95133317,-0.9068823,-0.90231174,-0.86271054,-0.8914092,-0.8843517,-0.95471483,-0.9679623,-0.9703135,-0.84316874,-0.9102772,-0.93657595,-0.9378824,-0.8907871,-0.8903111,-0.9894792,-0.8976951,-0.8870303,-0.9564366,-0.8761664,-0.86884445,-0.881042,-0.86598116,-0.8738616,-0.85730994,-0.87996095,-0.8879537,-0.8663715,-0.84893316,-0.84173965,-0.87408847,-0.85059696,-0.8339779,-0.89088815,-0.8934569,-0.893583,-0.93612826,-0.86674905,-0.841754,-0.8604857,-0.85006696,-0.8157665,-0.91630137,-0.86197567,-0.96973467,-0.8727466,-0.8847847,-0.9361262,-0.9403601,-0.84880424,-0.8695396,-0.8762163,-0.871281,-0.8657827,-0.8684227,-0.8995622,-0.90718496,-0.88833225,-0.8858209,-0.87802213,-0.8696887,-0.9461353,-0.94765186,-0.9415966,-0.9335766,-0.8370975,-0.8458599,-0.83373195,-0.84228104,-0.82784593,-0.9547812,-0.84065485,-0.9067235,-0.94336355,-0.9026375,-0.89932793,-0.9051699,-0.87983674,-0.9354976,-0.94694054,-0.86079836,-0.9739022
S1_C1_E117_V0374,-0.9485696,-0.9289947,-0.93528694,-0.97378826,-0.88319135,-0.94045055,-0.85739696,-0.8644159,-0.9740315,-0.872472,-0.88245,-0.87725973,-0.90765816,-0.9783642,-0.8668701,-0.85594505,-0.90149945,-0.9813391,-0.95549935,-0.895652,-0.8910625,-0.8676977,-0.89703584,-0.88826495,-0.95668006,-0.9668633,-0.9756499,-0.85140437,-0.9050373,-0.9378839,-0.94862837,-0.90146136,-0.9044519,-0.9872872,-0.90149105,-0.8894083,-0.95940477,-0.8911865,-0.88262063,-0.9010794,-0.87804174,-0.8830496,-0.86970633,-0.8892816,-0.8945595,-0.87655514,-0.86530966,-0.8642127,-0.8803267,-0.86809593,-0.85589147,-0.8959768,-0.90233403,-0.90292484,-0.93743306,-0.88077295,-0.8554019,-0.8716264,-0.8604775,-0.82997495,-0.91567844,-0.8734737,-0.97123986,-0.88399166,-0.89610714,-0.9364687,-0.94017375,-0.8620356,-0.8817499,-0.88671327,-0.882791,-0.87850183,-0.8827788,-0.8919705,-0.90204775,-0.8939799,-0.89280164,-0.881107,-0.8751913,-0.947383,-0.94853365,-0.9405195,-0.9347614,-0.8463625,-0.8592507,-0.8458323,-0.8480907,-0.84355587,-0.95612645,-0.8527757,-0.90423757,-0.94382995,-0.9025676,-0.89753556,-0.90059245,-0.8751211,-0.93495536,-0.94547105,-0.87080866,-0.97434574
S1_C1_E118_V0375,-0.95641094,-0.9372528,-0.958889,-0.9825605,-0.880785,-0.9481217,-0.85540265,-0.8726332,-0.9834343,-0.8886006,-0.84743834,-0.9162928,-0.92479527,-0.98759586,-0.8778655,-0.86110234,-0.9154796,-0.9827635,-0.95849943,-0.9206439,-0.91792893,-0.8860423,-0.9115006,-0.8913796,-0.96278787,-0.97242004,-0.97527146,-0.8624805,-0.92664796,-0.92751485,-0.9404738,-0.9017819,-0.89865977,-0.991658,-0.91083986,-0.9024453,-0.965065,-0.88220847,-0.88391846,-0.8936502,-0.88805836,-0.89598036,-0.87909126,-0.90286005,-0.9106116,-0.8928889,-0.85992736,-0.83857304,-0.88926876,-0.85784096,-0.8502654,-0.9051913,-0.910211,-0.90791297,-0.9462148,-0.8829376,-0.8584236,-0.88542813,-0.8731094,-0.8364957,-0.934913,-0.8771839,-0.9749217,-0.88738877,-0.89563894,-0.95327586,-0.9557424,-0.87205297,-0.8905233,-0.89485663,-0.8912169,-0.88700205,-0.8786261,-0.9250894,-0.9324012,-0.89252704,-0.8867788,-0.89073366,-0.8794902,-0.95632786,-0.95559925,-0.9493708,-0.9464141,-0.85951,-0.8671982,-0.8513258,-0.8656166,-0.8432915,-0.9506902,-0.8563961,-0.9194882,-0.9491451,-0.9121501,-0.9065858,-0.9191159,-0.89091146,-0.9440386,-0.95242476,-0.8732103,-0.9664896
