video_id,sentence
S1_C6_F404_V0346,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F404_V0334,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F269_V0184,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F404_V0341,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F394_V0321,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F404_V0342,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E291_V0059,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E285_V0051,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F567_V0116,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_F568_V0117,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C3_E374_V0121,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E357_V0092,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F568_V0090,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E285_V0041,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E353_V0089,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E358_V0094,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_E291_V0043,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C1_F567_V0089,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E358_V0105,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E351_V0098,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E291_V0043,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F567_V0082,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_F568_V0083,A juvenile red deer doing at least one different action than an adult female red deer.
S2_C2_E351_V0097,A juvenile red deer doing at least one different action than an adult female red deer.
S1_C6_F394_V0310,An adult female red deer nursing.
S1_C6_F404_V0330,An adult female red deer nursing.
S2_C3_E292_V0061,A wolf chasing prey in clear or sunny weather.
S2_C2_E292_V0045,A wolf chasing prey in clear or sunny weather.
S2_C1_F573_V0093,A wolf chasing prey in overcast or rainy weather.
S2_C2_F573_V0087,A wolf chasing prey in overcast or rainy weather.
S1_C5_F136_V0181,A roe deer foraging in sunny weather.
S1_C4_F136_V0115,A roe deer foraging in sunny weather.
S1_C6_F136_V0084,A roe deer foraging in sunny weather.
S3_C2_E735_V0346,A red deer foraging in sunny weather.
S3_C2_E735_V0347,A red deer foraging in sunny weather.
S3_C2_E765_V0425,A red deer foraging in sunny weather.
S3_C2_E766_V0430,A red deer foraging in sunny weather.
S3_C2_E792_V0526,A red deer foraging in sunny weather.
S3_C2_E765_V0428,A red deer foraging in sunny weather.
S3_C2_E735_V0345,A red deer foraging in sunny weather.
S3_C2_E792_V0523,A red deer foraging in sunny weather.
S3_C2_E766_V0432,A red deer foraging in sunny weather.
S3_C2_E792_V0525,A red deer foraging in sunny weather.
S3_C2_E768_V0433,A red deer foraging in sunny weather.
S3_C2_E766_V0431,A red deer foraging in sunny weather.
S3_C2_E792_V0521,A red deer foraging in sunny weather.
S3_C2_E792_V0533,A red deer foraging in sunny weather.
S3_C2_E735_V0344,A red deer foraging in sunny weather.
S3_C2_E766_V0429,A red deer foraging in sunny weather.
S3_C2_E792_V0527,A red deer foraging in sunny weather.
S3_C2_E792_V0531,A red deer foraging in sunny weather.
S3_C2_E735_V0348,A red deer foraging in sunny weather.
S3_C2_E765_V0427,A red deer foraging in sunny weather.
S3_C2_E735_V0349,A red deer foraging in sunny weather.
S1_C5_F173_V0228,A red deer foraging in sunny weather.
S1_C5_F261_V0427,A red deer foraging in sunny weather.
S1_C4_F173_V0137,A red deer foraging in sunny weather.
S1_C6_F261_V0176,A red deer foraging in sunny weather.
S1_C6_F173_V0100,A red deer foraging in sunny weather.
S2_C3_E285_V0051,A red deer foraging in sunny weather.
S2_C3_F567_V0116,A red deer foraging in sunny weather.
S2_C3_F568_V0117,A red deer foraging in sunny weather.
S2_C1_F568_V0090,A red deer foraging in sunny weather.
S2_C1_F567_V0089,A red deer foraging in sunny weather.
S2_C2_F567_V0082,A red deer foraging in sunny weather.
S2_C2_F568_V0083,A red deer foraging in sunny weather.
S1_C5_F171_V0225,A roe deer foraging in rainy weather.
S1_C4_F171_V0136,A roe deer foraging in rainy weather.
S1_C6_F171_V0098,A roe deer foraging in rainy weather.
S3_C4_F720_V0085,A red deer foraging in rainy weather.
S3_C4_F720_V0082,A red deer foraging in rainy weather.
S3_C4_F720_V0086,A red deer foraging in rainy weather.
S3_C4_F720_V0091,A red deer foraging in rainy weather.
S3_C4_F720_V0083,A red deer foraging in rainy weather.
S3_C4_F720_V0081,A red deer foraging in rainy weather.
S3_C4_F720_V0088,A red deer foraging in rainy weather.
S3_C4_F720_V0084,A red deer foraging in rainy weather.
S3_C4_F720_V0089,A red deer foraging in rainy weather.
S3_C4_F720_V0090,A red deer foraging in rainy weather.
S3_C4_F720_V0087,A red deer foraging in rainy weather.
S3_C2_E724_V0303,A red deer foraging in rainy weather.
S3_C2_E724_V0304,A red deer foraging in rainy weather.
S3_C2_E718_V0262,A red deer foraging in rainy weather.
S3_C2_E723_V0290,A red deer foraging in rainy weather.
S3_C2_E719_V0269,A red deer foraging in rainy weather.
S3_C2_E723_V0298,A red deer foraging in rainy weather.
S3_C2_E723_V0282,A red deer foraging in rainy weather.
S3_C2_E719_V0272,A red deer foraging in rainy weather.
S3_C2_E720_V0277,A red deer foraging in rainy weather.
S3_C2_E723_V0281,A red deer foraging in rainy weather.
S3_C2_E723_V0289,A red deer foraging in rainy weather.
S3_C2_E725_V0309,A red deer foraging in rainy weather.
S3_C2_E719_V0271,A red deer foraging in rainy weather.
S3_C2_E719_V0274,A red deer foraging in rainy weather.
S3_C2_E721_V0279,A red deer foraging in rainy weather.
S3_C2_E722_V0280,A red deer foraging in rainy weather.
S3_C2_E719_V0270,A red deer foraging in rainy weather.
S3_C2_E719_V0275,A red deer foraging in rainy weather.
S3_C2_E717_V0260,A red deer foraging in rainy weather.
S3_C2_E723_V0301,A red deer foraging in rainy weather.
S3_C2_E724_V0305,A red deer foraging in rainy weather.
S3_C2_E723_V0300,A red deer foraging in rainy weather.
S3_C2_E723_V0283,A red deer foraging in rainy weather.
S3_C2_E723_V0287,A red deer foraging in rainy weather.
S3_C2_E719_V0276,A red deer foraging in rainy weather.
S3_C2_E717_V0261,A red deer foraging in rainy weather.
S3_C2_E725_V0307,A red deer foraging in rainy weather.
S3_C2_E720_V0278,A red deer foraging in rainy weather.
S3_C2_E725_V0308,A red deer foraging in rainy weather.
S3_C2_E719_V0273,A red deer foraging in rainy weather.
S3_C2_E718_V0263,A red deer foraging in rainy weather.
S3_C2_E718_V0268,A red deer foraging in rainy weather.
S1_C3_E200_V0084,A red deer foraging in rainy weather.
S1_C3_E198_V0082,A red deer foraging in rainy weather.
S1_C5_F165_V0214,A red deer foraging in rainy weather.
S1_C5_F165_V0210,A red deer foraging in rainy weather.
S1_C5_F170_V0223,A red deer foraging in rainy weather.
S1_C5_F170_V0224,A red deer foraging in rainy weather.
S1_C5_F167_V0220,A red deer foraging in rainy weather.
S1_C5_F167_V0217,A red deer foraging in rainy weather.
S1_C5_F167_V0219,A red deer foraging in rainy weather.
S1_C5_F167_V0218,A red deer foraging in rainy weather.
S1_C5_F166_V0216,A red deer foraging in rainy weather.
S1_C5_F165_V0215,A red deer foraging in rainy weather.
S1_C5_F165_V0213,A red deer foraging in rainy weather.
S1_C5_F165_V0211,A red deer foraging in rainy weather.
S1_C5_F165_V0212,A red deer foraging in rainy weather.
S1_C4_F167_V0134,A red deer foraging in rainy weather.
S1_C4_F268_V0258,A red deer foraging in rainy weather.
S1_C4_F268_V0257,A red deer foraging in rainy weather.
S1_C6_F268_V0178,A red deer foraging in rainy weather.
S1_C6_F268_V0177,A red deer foraging in rainy weather.
S1_C6_F268_V0179,A red deer foraging in rainy weather.
S1_C6_F167_V0096,A red deer foraging in rainy weather.
S1_C6_F268_V0180,A red deer foraging in rainy weather.
S1_C6_F167_V0095,A red deer foraging in rainy weather.
S1_C2_E198_V0469,A red deer foraging in rainy weather.
S1_C2_E198_V0470,A red deer foraging in rainy weather.
S1_C2_E198_V0480,A red deer foraging in rainy weather.
S1_C2_E198_V0482,A red deer foraging in rainy weather.
S2_C3_E349_V0111,A red deer foraging in rainy weather.
S2_C3_F494_V0069,A red deer foraging in rainy weather.
S2_C1_E349_V0085,A red deer foraging in rainy weather.
S2_C1_F494_V0041,A red deer foraging in rainy weather.
S2_C2_E351_V0098,A red deer foraging in rainy weather.
S2_C2_E349_V0094,A red deer foraging in rainy weather.
S2_C2_F494_V0047,A red deer foraging in rainy weather.
S2_C2_E351_V0097,A red deer foraging in rainy weather.
S3_C3_E515_V0313,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E692_V0701,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E693_V0702,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E693_V0704,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E692_V0700,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E692_V0699,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E693_V0703,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E693_V0705,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E515_V0315,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E692_V0698,An animal being vigilant while the weather is rainy or overcast.
S3_C4_F720_V0085,An animal being vigilant while the weather is rainy or overcast.
S3_C4_F720_V0086,An animal being vigilant while the weather is rainy or overcast.
S3_C4_F720_V0089,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E723_V0284,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E723_V0298,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E769_V0440,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E791_V0515,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E720_V0277,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E769_V0434,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E692_V0181,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E723_V0286,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E693_V0183,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E692_V0180,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E723_V0299,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E722_V0280,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E723_V0288,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E769_V0439,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E723_V0285,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E769_V0437,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E723_V0302,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E659_V0151,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E723_V0283,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E724_V0306,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E515_V0086,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E769_V0435,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E693_V0182,An animal being vigilant while the weather is rainy or overcast.
S3_C2_E725_V0308,An animal being vigilant while the weather is rainy or overcast.
S1_C3_E200_V0084,An animal being vigilant while the weather is rainy or overcast.
S1_C3_E198_V0082,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F165_V0214,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F274_V0429,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F165_V0210,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F170_V0223,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F167_V0220,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F167_V0217,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F168_V0221,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F167_V0219,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F172_V0226,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F167_V0218,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F171_V0225,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F166_V0216,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F165_V0215,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F291_V0432,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F165_V0213,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F164_V0209,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F165_V0211,An animal being vigilant while the weather is rainy or overcast.
S1_C5_F165_V0212,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E194_V0833,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E194_V0834,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E195_V0837,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E195_V0839,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E192_V0830,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E66_V0152,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E195_V0836,An animal being vigilant while the weather is rainy or overcast.
S1_C1_E195_V0838,An animal being vigilant while the weather is rainy or overcast.
S1_C4_F268_V0258,An animal being vigilant while the weather is rainy or overcast.
S1_C4_F268_V0257,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F164_V0094,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F168_V0097,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F268_V0178,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F268_V0177,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F404_V0330,An animal being vigilant while the weather is rainy or overcast.
S1_C6_F268_V0180,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E66_V0092,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E192_V0437,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E194_V0438,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E195_V0442,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E195_V0439,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E195_V0441,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E195_V0440,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E202_V0517,An animal being vigilant while the weather is rainy or overcast.
S1_C2_E198_V0472,An animal being vigilant while the weather is rainy or overcast.
S2_C3_E349_V0111,An animal being vigilant while the weather is rainy or overcast.
S2_C3_F494_V0069,An animal being vigilant while the weather is rainy or overcast.
S2_C1_E349_V0085,An animal being vigilant while the weather is rainy or overcast.
S2_C1_F494_V0041,An animal being vigilant while the weather is rainy or overcast.
S2_C1_E332_V0076,An animal being vigilant while the weather is rainy or overcast.
S2_C2_E336_V0081,An animal being vigilant while the weather is rainy or overcast.
S2_C2_E351_V0098,An animal being vigilant while the weather is rainy or overcast.
S2_C2_E351_V0097,An animal being vigilant while the weather is rainy or overcast.
S3_C3_E501_V0277,An animal being vigilant while the weather is clear or sunny.
S3_C3_E524_V0327,An animal being vigilant while the weather is clear or sunny.
S3_C3_E501_V0280,An animal being vigilant while the weather is clear or sunny.
S3_C3_E524_V0332,An animal being vigilant while the weather is clear or sunny.
S3_C3_E501_V0278,An animal being vigilant while the weather is clear or sunny.
S3_C3_E501_V0279,An animal being vigilant while the weather is clear or sunny.
S3_C5_F719_V0155,An animal being vigilant while the weather is clear or sunny.
S3_C5_F719_V0152,An animal being vigilant while the weather is clear or sunny.
S3_C4_F719_V0079,An animal being vigilant while the weather is clear or sunny.
S3_C2_E616_V0129,An animal being vigilant while the weather is clear or sunny.
S3_C2_E670_V0163,An animal being vigilant while the weather is clear or sunny.
S3_C2_E773_V0455,An animal being vigilant while the weather is clear or sunny.
S3_C2_E735_V0346,An animal being vigilant while the weather is clear or sunny.
S3_C2_E735_V0347,An animal being vigilant while the weather is clear or sunny.
S3_C2_E617_V0132,An animal being vigilant while the weather is clear or sunny.
S3_C2_E765_V0425,An animal being vigilant while the weather is clear or sunny.
S3_C2_E736_V0353,An animal being vigilant while the weather is clear or sunny.
S3_C2_E670_V0162,An animal being vigilant while the weather is clear or sunny.
S3_C2_E765_V0428,An animal being vigilant while the weather is clear or sunny.
S3_C2_E792_V0528,An animal being vigilant while the weather is clear or sunny.
S3_C2_E735_V0345,An animal being vigilant while the weather is clear or sunny.
S3_C2_E501_V0082,An animal being vigilant while the weather is clear or sunny.
S3_C2_E792_V0529,An animal being vigilant while the weather is clear or sunny.
S3_C2_E792_V0523,An animal being vigilant while the weather is clear or sunny.
S3_C2_E670_V0161,An animal being vigilant while the weather is clear or sunny.
S3_C2_E792_V0525,An animal being vigilant while the weather is clear or sunny.
S3_C2_E736_V0350,An animal being vigilant while the weather is clear or sunny.
S3_C2_E638_V0137,An animal being vigilant while the weather is clear or sunny.
S3_C2_E670_V0158,An animal being vigilant while the weather is clear or sunny.
S3_C2_E766_V0431,An animal being vigilant while the weather is clear or sunny.
S3_C2_E501_V0083,An animal being vigilant while the weather is clear or sunny.
S3_C2_E617_V0131,An animal being vigilant while the weather is clear or sunny.
S3_C2_E670_V0160,An animal being vigilant while the weather is clear or sunny.
S3_C2_E792_V0533,An animal being vigilant while the weather is clear or sunny.
S3_C2_E792_V0532,An animal being vigilant while the weather is clear or sunny.
S3_C2_E792_V0530,An animal being vigilant while the weather is clear or sunny.
S3_C2_E766_V0429,An animal being vigilant while the weather is clear or sunny.
S3_C2_E764_V0421,An animal being vigilant while the weather is clear or sunny.
S3_C2_E735_V0348,An animal being vigilant while the weather is clear or sunny.
S3_C2_E671_V0166,An animal being vigilant while the weather is clear or sunny.
S3_C2_E765_V0427,An animal being vigilant while the weather is clear or sunny.
S3_C2_E617_V0133,An animal being vigilant while the weather is clear or sunny.
S3_C2_E619_V0135,An animal being vigilant while the weather is clear or sunny.
S3_C2_E792_V0524,An animal being vigilant while the weather is clear or sunny.
S3_C2_E765_V0426,An animal being vigilant while the weather is clear or sunny.
S1_C3_E144_V0060,An animal being vigilant while the weather is clear or sunny.
S1_C5_F261_V0427,An animal being vigilant while the weather is clear or sunny.
S1_C5_F45_V0073,An animal being vigilant while the weather is clear or sunny.
S1_C1_E121_V0407,An animal being vigilant while the weather is clear or sunny.
S1_C1_E103_V0253,An animal being vigilant while the weather is clear or sunny.
S1_C1_E121_V0401,An animal being vigilant while the weather is clear or sunny.
S1_C1_E117_V0365,An animal being vigilant while the weather is clear or sunny.
S1_C4_F270_V0277,An animal being vigilant while the weather is clear or sunny.
S1_C4_F287_V0307,An animal being vigilant while the weather is clear or sunny.
S1_C4_F269_V0267,An animal being vigilant while the weather is clear or sunny.
S1_C4_F269_V0270,An animal being vigilant while the weather is clear or sunny.
S1_C4_F271_V0292,An animal being vigilant while the weather is clear or sunny.
S1_C4_F269_V0266,An animal being vigilant while the weather is clear or sunny.
S1_C4_F270_V0276,An animal being vigilant while the weather is clear or sunny.
S1_C4_F136_V0115,An animal being vigilant while the weather is clear or sunny.
S1_C4_F271_V0291,An animal being vigilant while the weather is clear or sunny.
S1_C4_F173_V0137,An animal being vigilant while the weather is clear or sunny.
S1_C6_F394_V0311,An animal being vigilant while the weather is clear or sunny.
S1_C6_F394_V0320,An animal being vigilant while the weather is clear or sunny.
S1_C6_F269_V0183,An animal being vigilant while the weather is clear or sunny.
S1_C6_F405_V0359,An animal being vigilant while the weather is clear or sunny.
S1_C6_F261_V0176,An animal being vigilant while the weather is clear or sunny.
S1_C6_F269_V0193,An animal being vigilant while the weather is clear or sunny.
S1_C6_F173_V0100,An animal being vigilant while the weather is clear or sunny.
S1_C6_F394_V0307,An animal being vigilant while the weather is clear or sunny.
S1_C6_F271_V0201,An animal being vigilant while the weather is clear or sunny.
S1_C2_E121_V0184,An animal being vigilant while the weather is clear or sunny.
S1_C2_E143_V0323,An animal being vigilant while the weather is clear or sunny.
S1_C2_E197_V0452,An animal being vigilant while the weather is clear or sunny.
S1_C2_E196_V0448,An animal being vigilant while the weather is clear or sunny.
S1_C2_E196_V0449,An animal being vigilant while the weather is clear or sunny.
S1_C2_E60_V0090,An animal being vigilant while the weather is clear or sunny.
S1_C2_E118_V0179,An animal being vigilant while the weather is clear or sunny.
S1_C2_E121_V0189,An animal being vigilant while the weather is clear or sunny.
S2_C3_E385_V0126,An animal being vigilant while the weather is clear or sunny.
S2_C3_F496_V0071,An animal being vigilant while the weather is clear or sunny.
S2_C3_E284_V0050,An animal being vigilant while the weather is clear or sunny.
S2_C3_E285_V0051,An animal being vigilant while the weather is clear or sunny.
S2_C3_F567_V0116,An animal being vigilant while the weather is clear or sunny.
S2_C3_E350_V0112,An animal being vigilant while the weather is clear or sunny.
S2_C3_F568_V0117,An animal being vigilant while the weather is clear or sunny.
S2_C3_F493_V0067,An animal being vigilant while the weather is clear or sunny.
S2_C3_E334_V0099,An animal being vigilant while the weather is clear or sunny.
S2_C3_E374_V0121,An animal being vigilant while the weather is clear or sunny.
S2_C3_E290_V0058,An animal being vigilant while the weather is clear or sunny.
S2_C3_E284_V0049,An animal being vigilant while the weather is clear or sunny.
S2_C3_E350_V0113,An animal being vigilant while the weather is clear or sunny.
S2_C3_F464_V0034,An animal being vigilant while the weather is clear or sunny.
S2_C1_E357_V0092,An animal being vigilant while the weather is clear or sunny.
S2_C1_F568_V0090,An animal being vigilant while the weather is clear or sunny.
S2_C1_E375_V0106,An animal being vigilant while the weather is clear or sunny.
S2_C1_E357_V0091,An animal being vigilant while the weather is clear or sunny.
S2_C1_E323_V0074,An animal being vigilant while the weather is clear or sunny.
S2_C1_E285_V0041,An animal being vigilant while the weather is clear or sunny.
S2_C1_E323_V0072,An animal being vigilant while the weather is clear or sunny.
S2_C1_E353_V0090,An animal being vigilant while the weather is clear or sunny.
S2_C1_E284_V0040,An animal being vigilant while the weather is clear or sunny.
S2_C1_E353_V0089,An animal being vigilant while the weather is clear or sunny.
S2_C1_F605_V0113,An animal being vigilant while the weather is clear or sunny.
S2_C1_E357_V0093,An animal being vigilant while the weather is clear or sunny.
S2_C1_E334_V0077,An animal being vigilant while the weather is clear or sunny.
S2_C2_F465_V0027,An animal being vigilant while the weather is clear or sunny.
S2_C2_E323_V0071,An animal being vigilant while the weather is clear or sunny.
S2_C2_E350_V0095,An animal being vigilant while the weather is clear or sunny.
S2_C2_E323_V0072,An animal being vigilant while the weather is clear or sunny.
S2_C2_E350_V0096,An animal being vigilant while the weather is clear or sunny.
S2_C2_F567_V0082,An animal being vigilant while the weather is clear or sunny.
S2_C2_F496_V0049,An animal being vigilant while the weather is clear or sunny.
S2_C2_E290_V0042,An animal being vigilant while the weather is clear or sunny.
S2_C2_E284_V0040,An animal being vigilant while the weather is clear or sunny.
S2_C2_F536_V0066,An animal being vigilant while the weather is clear or sunny.
S2_C2_F568_V0083,An animal being vigilant while the weather is clear or sunny.
S3_C2_E617_V0132,An animal reacting to a camera.
S3_C2_E769_V0440,An animal reacting to a camera.
S3_C2_E723_V0289,An animal reacting to a camera.
S1_C3_E61_V0029,An animal reacting to a camera.
S1_C3_E144_V0060,An animal reacting to a camera.
S1_C1_E66_V0152,An animal reacting to a camera.
S1_C4_F179_V0139,An animal reacting to a camera.
S1_C4_F261_V0249,An animal reacting to a camera.
S1_C4_F136_V0115,An animal reacting to a camera.
S1_C4_F173_V0137,An animal reacting to a camera.
S1_C6_F268_V0178,An animal reacting to a camera.
S1_C6_F261_V0176,An animal reacting to a camera.
S1_C6_F173_V0100,An animal reacting to a camera.
S1_C6_F179_V0104,An animal reacting to a camera.
S1_C2_E66_V0092,An animal reacting to a camera.
S1_C2_E196_V0444,An animal reacting to a camera.
S1_C2_E197_V0457,An animal reacting to a camera.
S2_C3_E284_V0050,An animal reacting to a camera.
S2_C3_E285_V0051,An animal reacting to a camera.
S2_C3_F567_V0116,An animal reacting to a camera.
S2_C3_E350_V0112,An animal reacting to a camera.
S2_C3_F568_V0117,An animal reacting to a camera.
S2_C1_E323_V0074,An animal reacting to a camera.
S2_C1_E285_V0041,An animal reacting to a camera.
S2_C1_E323_V0072,An animal reacting to a camera.
S2_C2_E350_V0095,An animal reacting to a camera.
S2_C2_E350_V0096,An animal reacting to a camera.
S2_C2_E284_V0040,An animal reacting to a camera.
S2_C2_F568_V0083,An animal reacting to a camera.
S2_C2_E323_V0073,An animal reacting to a camera.
S2_C2_E334_V0080,An animal reacting to a camera.
S2_C1_E285_V0041,Two or more animals reacting to a camera.
S1_C4_F136_V0115,An adult roe deer reacting to a camera.
S2_C1_E285_V0041,A video of three or more red deer reacting to a camera.
S3_C2_E617_V0132,An adult red deer reacting to a camera.
S3_C2_E769_V0440,An adult red deer reacting to a camera.
S3_C2_E723_V0289,An adult red deer reacting to a camera.
S1_C3_E144_V0060,An adult red deer reacting to a camera.
S1_C1_E66_V0152,An adult red deer reacting to a camera.
S1_C4_F179_V0139,An adult red deer reacting to a camera.
S1_C4_F261_V0249,An adult red deer reacting to a camera.
S1_C6_F268_V0178,An adult red deer reacting to a camera.
S1_C6_F261_V0176,An adult red deer reacting to a camera.
S1_C6_F179_V0104,An adult red deer reacting to a camera.
S1_C2_E66_V0092,An adult red deer reacting to a camera.
S1_C2_E196_V0444,An adult red deer reacting to a camera.
S1_C2_E197_V0457,An adult red deer reacting to a camera.
S2_C3_E284_V0050,An adult red deer reacting to a camera.
S2_C3_F567_V0116,An adult red deer reacting to a camera.
S2_C3_E350_V0112,An adult red deer reacting to a camera.
S2_C3_F568_V0117,An adult red deer reacting to a camera.
S2_C1_E323_V0074,An adult red deer reacting to a camera.
S2_C1_E285_V0041,An adult red deer reacting to a camera.
S2_C1_E323_V0072,An adult red deer reacting to a camera.
S2_C2_E350_V0095,An adult red deer reacting to a camera.
S2_C2_E350_V0096,An adult red deer reacting to a camera.
S2_C2_E284_V0040,An adult red deer reacting to a camera.
S2_C2_F568_V0083,An adult red deer reacting to a camera.
S2_C2_E323_V0073,An adult red deer reacting to a camera.
S2_C2_E334_V0080,An adult red deer reacting to a camera.
S1_C4_F173_V0137,A juvenile deer reacting to a camera.
S1_C6_F173_V0100,A juvenile deer reacting to a camera.
S2_C3_E285_V0051,A juvenile deer reacting to a camera.
S2_C1_E285_V0041,A juvenile deer reacting to a camera.
S3_C2_E769_V0440,An adult male red deer reacting to a camera.
S3_C2_E723_V0289,An adult male red deer reacting to a camera.
S1_C3_E144_V0060,An adult male red deer reacting to a camera.
S1_C1_E66_V0152,An adult male red deer reacting to a camera.
S1_C2_E66_V0092,An adult male red deer reacting to a camera.
S1_C2_E196_V0444,An adult male red deer reacting to a camera.
S1_C2_E197_V0457,An adult male red deer reacting to a camera.
S2_C3_E350_V0112,An adult male red deer reacting to a camera.
S2_C2_E350_V0095,An adult male red deer reacting to a camera.
S2_C2_E350_V0096,An adult male red deer reacting to a camera.
S2_C2_E334_V0080,An adult male red deer reacting to a camera.
S1_C3_E61_V0029,A video of an individual sniffing while reacting to a camera.
S1_C4_F136_V0115,A video of an individual sniffing while reacting to a camera.
S1_C4_F173_V0137,A video of an individual sniffing while reacting to a camera.
S1_C6_F173_V0100,A video of an individual sniffing while reacting to a camera.
S1_C6_F179_V0104,A video of an individual sniffing while reacting to a camera.
S3_C2_E617_V0132,An adult female red deer reacting to a camera.
S1_C4_F179_V0139,An adult female red deer reacting to a camera.
S1_C4_F261_V0249,An adult female red deer reacting to a camera.
S1_C6_F268_V0178,An adult female red deer reacting to a camera.
S1_C6_F261_V0176,An adult female red deer reacting to a camera.
S1_C6_F179_V0104,An adult female red deer reacting to a camera.
S2_C3_E284_V0050,An adult female red deer reacting to a camera.
S2_C3_F567_V0116,An adult female red deer reacting to a camera.
S2_C3_F568_V0117,An adult female red deer reacting to a camera.
