video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S2_C3_E290_V0058,27.266716,27.629635,24.615255,20.007957,26.673353,23.522167,26.045204,26.193502,26.64903,25.737043,27.305212,24.770369,22.630001,24.377533,26.164001,26.933977,25.597492,25.802711,26.739246,26.626253,27.844078,27.31207,22.91162,23.07632,23.653494,20.229359,23.325232,26.648346,27.400478,26.027866,24.446941,24.51729,24.168907,17.19112,23.882263,24.917656,24.370602,26.347965,25.247849,26.100323,26.633272,26.479328,28.661324,25.796404,25.909433,28.37123,27.251223,26.897924,24.3269,26.64546,26.790339,23.848204,23.064306,24.221642,26.16424,28.763374,28.919924,27.976639,27.390724,29.99298,26.949415,27.3109,25.538412,24.483707,26.61518,24.611673,24.0049,29.189035,25.761742,28.282091,28.096462,27.75428,25.602827,23.144047,24.405527,24.309158,23.872355,25.182632,25.45473,23.764853,23.323391,25.412458,25.181086,29.976576,29.091158,29.227385,31.103695,29.104963,22.704937,29.198402,26.620659,24.236784,29.81454,29.821405,27.18027,30.800262,24.699999,23.084013,27.663729,19.2962
S2_C3_E291_V0059,26.46215,25.901232,24.03009,19.951313,25.379372,23.431835,25.00259,24.887075,24.58468,24.262396,26.873032,25.146252,23.521214,26.305813,24.65634,26.586342,26.355404,23.931622,26.000965,27.69653,28.55399,25.838116,23.499035,23.860737,22.771559,20.270262,24.016062,26.30406,26.549677,25.85271,26.392889,24.257362,23.323042,17.443409,21.184486,22.914791,23.574884,25.228474,24.417328,26.979721,25.167057,24.913897,28.355476,24.414494,24.534199,28.12376,26.403675,25.987968,23.667393,25.720926,26.15532,22.87843,20.911045,23.178005,26.618338,29.268408,29.140705,28.340303,25.822882,29.315207,29.139065,26.625221,25.857506,23.59446,25.349838,24.025738,23.36679,29.290638,26.286894,27.291405,27.063,26.60124,24.646984,23.075808,25.003428,22.66861,22.406548,23.79943,24.286175,23.140257,22.504103,25.143606,25.611973,29.541471,29.324541,28.415459,29.810158,28.331047,22.885149,28.347958,26.694668,23.683939,29.964703,30.22389,27.254932,30.77873,24.64826,22.69807,26.80923,20.21906
S2_C3_E292_V0061,26.174221,25.721914,24.29074,19.65658,25.26466,23.341877,24.934109,24.676569,24.58734,24.313877,26.819157,24.997574,24.352638,26.70631,24.46196,26.59609,26.980824,23.873081,26.040295,27.806547,28.3986,26.031143,24.294752,24.624382,22.718851,19.783255,23.809835,26.36076,26.722204,25.609413,26.488594,23.894905,23.030882,17.440266,21.094313,22.72075,23.061138,24.824139,23.990395,26.531574,25.095325,24.842775,28.271929,24.406713,24.53035,28.045475,26.247772,25.82726,23.386871,25.576979,26.103615,22.659037,20.73582,22.643316,26.410303,29.060606,28.991001,28.185698,26.061064,29.413588,29.193655,26.365005,25.772148,23.186974,25.173876,23.882399,23.171303,29.108242,26.046429,27.037886,26.821306,26.319775,24.14144,22.983156,24.883484,22.696245,22.355104,23.622051,23.992746,22.929985,22.296305,24.981213,25.254164,29.461475,29.062569,28.152016,29.75015,28.103792,23.156435,28.084934,27.026361,23.62128,29.867643,29.935333,27.458202,30.665094,24.450125,22.535763,26.62307,20.587461
S2_C3_E293_V0062,26.281399,25.783611,24.142603,19.808409,25.372416,23.374931,25.106388,24.698566,24.611204,24.301311,26.74003,25.054037,24.150547,26.650274,24.618557,26.715466,26.928066,23.72364,25.977102,27.856192,28.453749,25.998604,24.596292,24.90628,22.563446,19.910522,23.687891,26.400644,26.723555,25.723537,26.344189,23.96913,23.090284,17.604445,20.844646,22.686491,23.307476,24.987349,24.312965,26.616127,25.226238,25.050816,28.672674,24.478775,24.645895,28.439054,26.235008,25.836754,23.393093,25.525185,26.120325,22.885204,20.930273,22.921507,26.563475,29.297935,29.068813,28.31704,26.036528,29.607096,29.269583,26.48502,26.24741,23.417902,25.130527,23.89436,23.23807,29.369217,25.979063,27.049953,26.832956,26.403437,24.282084,22.965687,24.998621,22.640713,22.306059,23.825207,24.17165,23.093159,22.392666,24.986938,25.537088,29.509703,29.457224,28.25097,29.570507,28.212961,23.215628,28.257824,26.956459,23.49896,30.05411,30.446022,27.453804,30.95676,24.71429,22.573263,26.72037,20.384302
S2_C3_E323_V0090,27.07375,26.462137,25.405893,20.012037,25.998575,23.854654,25.67696,25.67624,25.668121,25.727028,27.467001,25.611444,23.769106,25.88252,25.86638,26.755566,26.668606,24.594072,25.671974,28.124376,28.789076,27.326519,22.479988,23.047806,23.785147,20.316906,23.839642,26.375563,28.068092,26.397726,26.051912,24.169384,23.442383,17.549343,22.848505,24.460089,23.925482,25.940422,25.123783,26.80183,26.664871,26.620256,29.07023,26.144548,26.369465,28.924633,26.933125,26.5752,24.116465,26.017344,26.398737,23.524649,21.906624,23.443357,26.994362,29.303104,29.331175,28.651833,26.733606,29.91812,29.17501,27.067228,26.390924,23.96317,26.58916,24.9758,24.298235,29.61672,25.68621,27.946047,27.764908,27.336832,25.010157,23.739264,25.705805,23.250626,22.59823,24.40531,24.558592,23.462368,22.828508,25.465286,25.449217,30.169197,29.340681,28.938154,31.293213,28.823692,23.228828,28.982761,27.701712,24.26624,30.335882,30.523058,27.9764,31.20868,24.980978,22.90429,27.235237,20.754353
S2_C3_E323_V0091,26.075157,25.178036,24.664255,19.565784,24.995785,23.459711,24.64749,24.356785,24.057774,24.299221,26.761496,25.051659,24.241741,26.592844,24.455408,26.524738,26.929426,23.129517,25.023157,27.99894,28.38808,26.103464,23.08662,23.676365,22.703257,19.587164,23.768526,26.196056,27.16938,25.670063,26.582521,23.724722,22.677183,17.591908,20.836077,22.763626,22.93394,24.816385,24.21145,26.69823,25.489098,25.426313,28.60355,24.82043,25.065914,28.255812,26.141914,25.743097,23.351236,25.2904,25.881418,22.728853,20.316652,22.482206,26.572176,29.089424,28.922537,28.29217,25.827015,29.341486,29.424793,26.232546,26.119318,22.963194,25.235432,23.967817,23.271551,29.095083,25.627808,26.752308,26.521242,26.04429,23.951466,22.92076,25.201086,22.046467,21.603409,23.205093,23.587353,22.803392,22.06604,24.820686,25.140022,29.338795,29.07043,28.041595,29.814625,27.975592,23.10235,28.099478,27.387825,23.484997,29.97455,30.242208,27.704906,30.817974,24.504498,22.283733,26.39495,21.179346
S2_C3_E330_V0096,26.414648,25.966522,27.909487,23.242113,25.612629,25.394327,25.953215,25.22581,28.18859,27.667765,27.20034,25.459206,24.974533,27.13075,26.563412,28.585403,26.9948,28.76252,28.132635,27.832127,27.906708,27.951122,24.468496,25.17406,25.554762,22.10956,25.146366,27.413181,28.28475,26.041504,26.50474,24.990389,25.138687,20.325813,26.736784,23.838326,25.551966,26.504341,25.84477,27.678453,27.713888,27.610386,28.962797,27.827173,27.721327,28.943789,26.667908,26.54652,25.91196,27.55881,26.027805,23.68859,25.175983,25.086004,27.65594,28.75026,29.04403,28.362434,26.443243,28.098827,28.346842,27.199385,26.311237,24.51268,26.838594,24.209814,23.86885,28.525597,25.168123,26.657286,26.42695,25.115467,25.377598,27.229782,24.796782,25.419065,26.104773,23.518427,24.539265,23.129444,24.676125,24.73093,24.943342,28.30126,27.820978,27.842978,27.483723,27.854696,21.793348,27.711597,27.859486,24.543013,28.351912,28.59754,27.391867,28.5,24.189299,27.183897,27.423529,25.60916
S2_C3_E332_V0097,26.808453,25.884026,26.338053,21.624372,25.885168,24.954681,25.238218,26.894955,28.212496,25.88519,27.864986,25.246576,22.008947,25.835339,28.62882,30.066908,24.593227,26.825151,28.964012,27.756739,27.464045,28.440601,23.198334,22.761318,23.161148,20.797283,24.074833,29.301252,27.79604,25.108265,25.890354,28.610495,27.466265,18.878864,27.31435,26.979532,24.233444,27.758095,27.23805,29.542086,28.826618,29.075352,30.409264,27.912199,28.14507,29.356792,27.760351,27.55794,26.522493,28.489399,28.5956,26.974552,25.50904,28.334717,26.34005,30.166113,30.096214,30.466806,29.930979,30.893833,27.532476,28.840988,24.912626,26.03354,28.83271,23.955545,23.512135,30.786854,28.942871,29.321877,29.008842,28.139463,26.144665,26.066235,26.114658,24.732843,25.858047,25.520855,27.50364,24.717995,25.144123,23.591442,24.43737,27.686146,29.494318,28.530088,28.541447,28.476122,17.961554,28.543106,26.101902,23.004433,27.526936,27.641207,26.73848,28.93164,24.654446,24.665226,28.874046,21.508543
S2_C3_E334_V0099,27.754461,27.185762,25.798124,20.754078,26.576057,24.441538,26.17435,25.47272,25.907957,25.968277,27.010132,26.140928,23.286463,26.843119,25.92342,27.464056,26.435873,25.014803,26.568626,29.12578,29.572165,28.047594,22.938576,22.950735,22.986916,20.677889,23.822386,27.180758,28.402811,26.848803,25.276989,24.384066,23.48399,17.310541,22.645205,24.350576,24.066057,26.19291,25.523237,26.59144,26.772373,26.66778,28.914001,26.332436,26.532608,29.017735,27.272432,26.588696,25.131374,27.189095,26.85302,24.01003,22.363636,24.265009,27.486393,29.568901,29.462063,29.00017,27.306541,30.087057,29.558008,27.567175,26.471483,24.435785,26.822918,25.650936,24.93551,29.696772,27.63728,27.912987,27.843845,27.552832,25.591478,24.496292,26.380917,23.922531,23.473232,25.421017,25.714758,23.8606,23.503517,25.952145,26.245892,30.573051,29.582552,29.471354,30.71216,29.206514,22.859692,29.34545,27.859941,25.119854,31.101158,31.27979,28.531593,31.787855,25.485176,23.698826,27.89909,20.84065
S2_C3_E349_V0111,27.164927,27.81681,26.311758,21.420216,27.432589,24.63079,26.541555,26.358292,27.02854,26.5643,28.010118,26.390366,23.770985,24.966778,27.287415,29.481966,26.045698,25.908617,27.583487,26.701859,28.082476,28.957535,24.888226,24.274012,23.332708,20.183,24.026089,29.158407,27.940342,25.527441,25.126394,27.301994,25.58041,20.326231,24.324938,26.714098,24.710388,27.397457,26.965601,27.913273,28.212646,28.273722,30.486198,27.17844,27.291424,29.910967,28.220469,27.725914,25.954023,28.163511,28.927254,26.605112,24.448559,27.531982,26.905722,29.852713,30.197346,28.957727,29.500008,31.058846,28.65277,28.976307,25.3296,25.490267,27.369482,25.289547,24.854477,30.493664,29.747868,28.93925,28.506268,28.185812,26.149569,25.104464,27.56887,24.952768,25.404528,27.238289,28.304049,25.808233,25.211552,24.67735,24.940279,30.139006,29.588997,29.86916,29.93677,29.772516,21.196852,29.89236,27.107773,24.055954,29.877975,30.354933,27.558517,30.395403,26.888735,24.101309,29.031458,22.81903
S2_C3_E350_V0112,27.056295,26.676958,24.757887,20.359684,26.533676,23.69756,25.921785,25.723696,25.548687,25.251234,27.477814,25.868952,24.30505,26.558971,25.547594,27.358496,27.37341,24.669933,26.559029,28.579872,29.29297,27.112186,23.98554,24.442034,23.185822,20.576546,24.100689,27.09004,27.586388,25.73111,25.969162,24.554214,23.803135,17.569874,21.913088,23.493666,23.956472,25.799564,24.992867,27.391422,26.13627,26.00458,28.866016,25.412983,25.585958,28.739574,27.240444,26.687645,24.590652,26.727272,26.799208,23.272957,22.006197,23.70219,26.559214,29.489439,29.330925,28.594654,26.761024,29.978613,29.155022,27.435118,25.763065,24.363037,26.027882,24.910141,24.210382,29.623436,26.86349,27.953064,27.70508,27.318403,25.434214,23.915983,25.724012,23.963001,23.60048,24.8525,25.108528,23.396673,22.84673,24.915783,25.142687,30.047915,29.296091,28.796515,30.049763,28.843773,22.42929,28.918835,26.764992,23.782774,30.237888,30.60155,27.354649,30.99625,24.598434,22.809734,27.57808,19.983473
S2_C3_E350_V0113,27.79905,28.267223,24.965157,20.47721,27.165684,23.692795,26.169458,26.956581,26.823557,26.82013,28.06808,24.953096,23.426687,24.10293,26.735765,27.680025,26.238771,26.185158,26.982996,26.924355,28.0805,27.847767,22.716797,22.960838,24.240753,20.857906,24.090591,27.516157,27.72232,25.824686,24.67898,25.14182,24.78177,17.523048,24.112438,25.09863,24.75451,27.212656,25.977558,27.172447,27.411243,26.874872,28.861141,26.307487,26.138342,28.413347,27.699995,27.223051,25.309399,27.238262,27.303263,24.253242,23.376324,24.752459,26.381132,29.547426,29.552715,28.674042,27.646065,29.697952,26.88082,27.671185,25.61236,24.873053,27.518623,25.324484,24.640392,29.678322,26.298485,28.755981,28.600657,28.31371,26.02855,23.13067,24.226175,24.797213,24.7472,25.452614,26.060146,23.524422,23.30969,25.385603,24.969643,30.704287,29.48328,30.04266,31.508919,30.075312,21.865387,29.810106,26.519909,24.432346,30.00074,29.973518,27.17605,30.626266,24.501379,23.151184,28.264147,19.701273
S2_C3_E371_V0119,23.111288,24.50625,23.243343,22.196049,20.859585,23.498415,23.333265,23.078815,22.096937,21.49096,21.957733,24.543945,24.887455,25.13965,22.736004,21.482786,23.23767,24.05732,23.422054,24.014843,24.138502,20.485243,24.394499,23.046715,23.46066,22.458437,22.771286,21.69948,22.45519,25.940123,24.88226,20.856594,20.190737,20.47976,20.606728,22.372684,23.7466,22.863493,22.476675,21.61141,21.279842,21.021526,23.659712,21.212757,21.212627,24.072712,20.737753,20.948414,19.485312,20.748526,22.380981,21.09355,20.393661,20.790676,26.409058,24.108923,24.26656,23.211586,22.825994,22.762987,27.160315,20.735277,25.479311,23.610008,23.524715,23.955153,23.843845,24.855358,19.125256,22.182116,22.518805,22.120668,22.907978,22.206038,23.994041,18.53116,18.23713,19.806173,19.8535,23.97464,23.205345,25.84017,25.811314,25.849815,25.311583,24.837046,26.019209,25.024488,24.670877,25.01262,24.971771,25.863966,26.673046,26.802599,25.764692,26.448837,25.609142,24.093033,20.823454,22.3904
S2_C3_E374_V0121,26.586277,26.011276,24.575232,19.81158,25.678925,23.779797,25.229752,24.553331,24.107119,24.345516,26.556757,25.35129,24.179518,27.137194,24.715414,27.04238,27.032253,23.592428,25.957855,28.268492,28.823366,26.272709,24.82489,25.018421,22.368185,19.879522,23.826345,26.876827,27.110657,25.306246,26.05052,24.204601,23.434553,17.664246,21.233044,22.882137,23.227589,25.16819,24.398136,26.778036,25.344265,25.235199,28.257471,24.676208,24.929935,28.109745,26.18981,25.707644,23.506144,25.725275,26.142384,22.812794,21.342865,23.202967,26.470846,29.020718,28.718155,28.266747,26.333603,29.244009,29.256567,26.713797,25.695219,23.602413,25.434961,24.24617,23.529703,29.07692,26.834068,26.884418,26.65888,26.357296,24.379927,23.526527,25.40234,22.984095,22.656736,24.124481,24.505264,23.272015,22.758987,24.979687,25.580315,29.680916,29.00476,28.244612,29.53757,28.142632,22.36459,28.204874,26.943863,23.740417,30.263147,30.5887,27.639729,31.009876,24.733164,22.952433,26.837673,20.421673
S2_C3_E374_V0122,26.47931,25.932545,24.377272,19.61656,25.631353,23.543545,25.118399,24.439877,23.979668,24.150076,26.614592,25.023005,24.31983,27.033257,24.524012,26.982021,27.147007,23.518303,25.819567,28.112703,28.62588,26.093006,24.91039,25.21922,22.367624,19.72863,23.880499,26.742416,27.00911,25.142101,26.11237,24.135004,23.477242,17.715717,21.139912,22.622541,23.089813,24.9742,24.221584,26.77324,25.220633,25.079853,28.050581,24.461525,24.688194,27.835644,26.17074,25.710613,23.381195,25.648111,26.047083,22.652555,21.257875,22.916853,26.126905,28.703753,28.430069,27.983511,26.11317,29.117882,28.843752,26.445156,25.533909,23.427946,25.251886,23.996521,23.244738,28.762064,26.40717,26.652014,26.398706,26.07147,24.279488,23.256708,25.052279,22.969143,22.655859,23.891787,24.26398,23.038887,22.545645,24.796362,25.184307,29.534187,28.720406,28.0916,29.361916,28.049866,22.500874,28.07455,26.72505,23.515026,30.127495,30.377186,27.425274,30.810684,24.550636,22.855068,26.733196,20.430422
S2_C3_E375_V0123,27.16822,27.537329,24.571308,20.34812,25.589912,23.803505,25.385445,25.78282,25.520472,24.921646,27.773985,24.332926,23.07991,24.239218,25.443188,27.287405,25.72344,25.210514,25.965929,25.955694,27.166037,26.208296,22.92574,22.713137,24.254627,20.978958,24.74318,26.753544,27.143932,26.237795,26.080898,25.365204,24.730095,18.099085,23.297009,24.538725,24.56776,26.606321,25.398397,27.158367,26.826897,26.324528,29.43084,25.015295,24.832214,28.40547,27.13908,26.916498,24.868692,26.49531,27.137274,23.921583,22.138306,24.428444,27.306044,29.904655,29.822865,28.829966,26.868734,29.851645,27.407583,27.267546,27.104122,24.184448,26.573647,24.94635,24.27474,29.92543,25.95395,27.693054,27.487656,27.227371,25.78983,22.639088,24.11727,23.042757,23.630342,24.255705,25.412863,24.302969,23.991459,25.754791,25.953289,29.809511,30.163729,29.624695,30.687513,29.869143,23.47681,29.65481,26.926474,24.625248,30.308712,30.713535,27.675253,31.026278,25.642609,23.923487,27.357937,20.475655
S2_C3_E376_V0124,26.569647,25.965225,24.494383,19.64484,25.573793,23.648623,25.116066,24.490456,24.052685,24.203274,26.627272,25.163422,24.156847,26.98291,24.555286,26.955149,27.054777,23.559153,25.890823,28.225866,28.735184,26.14055,24.733751,24.994865,22.445362,19.801558,23.914597,26.730534,27.063564,25.135433,26.098547,24.083902,23.418535,17.655403,21.2405,22.698992,23.152992,25.04121,24.2426,26.764881,25.254955,25.11301,28.021902,24.513296,24.753159,27.8216,26.188034,25.705349,23.352001,25.610182,26.069073,22.608961,21.218096,22.959887,26.2679,28.80481,28.506857,28.065374,26.1526,29.047012,29.021624,26.555168,25.520689,23.482265,25.37039,24.186167,23.439035,28.819672,26.618343,26.768007,26.551128,26.252703,24.372435,23.449928,25.224962,22.939512,22.660433,23.884838,24.302925,23.135624,22.700178,24.96672,25.423721,29.607391,28.81979,28.193539,29.541258,28.133,22.499111,28.160515,26.872345,23.726637,30.22992,30.446571,27.573061,30.896517,24.647675,23.01427,26.76169,20.437012
S2_C3_E384_V0125,26.83506,25.971884,24.839085,20.220678,25.27798,23.812965,24.879738,24.924738,24.66895,24.572895,27.241554,25.396473,23.367514,25.968964,24.759815,26.743895,26.277334,23.982891,25.854137,27.911966,28.713306,26.1518,22.613703,23.007124,23.21935,20.775717,24.229874,26.483002,27.323755,25.671774,26.094595,24.175116,23.297138,17.466997,21.677532,23.253078,23.662495,25.618584,24.665886,27.225758,26.053507,25.757576,28.459352,25.136175,25.249973,27.879587,26.687176,26.250717,24.104506,26.000477,26.200682,22.656464,21.055576,23.227045,26.819042,29.249609,28.899475,28.450907,25.832037,28.812868,29.15925,26.711296,25.941479,23.641132,25.849745,24.827251,24.0884,29.127008,26.532375,27.228836,27.03526,26.698986,24.948671,23.502773,25.403748,22.25793,22.092897,23.4917,24.139225,23.112747,22.659605,25.42663,25.876686,29.728392,29.261112,28.589123,30.386633,28.685947,22.512888,28.62803,27.22247,24.079092,30.363354,30.554844,27.85315,30.98963,24.873116,23.167818,26.724255,20.532839
S2_C3_E385_V0126,26.47657,25.231028,24.748104,19.786219,24.754768,23.575752,24.488726,23.940472,23.949558,23.516277,26.458008,25.185373,24.109116,26.505476,23.875225,26.269278,26.937723,23.159006,25.346895,28.06939,28.567875,25.431356,24.156042,24.603008,22.794973,20.065561,23.960096,25.941008,27.277502,25.078815,26.223671,23.368488,22.652554,17.672213,20.626547,22.253428,23.134327,24.527805,23.783298,26.46364,25.07642,25.03198,27.728542,24.293957,24.592522,27.18722,25.79628,25.423107,22.878677,24.917591,25.459173,21.921501,20.312136,22.104465,26.218859,28.218025,27.837568,27.58078,25.29085,28.2731,28.892746,25.794638,25.5739,22.86658,24.75595,24.30013,23.537542,28.184727,25.427338,26.198244,25.991947,25.577715,23.896402,23.326088,25.281452,21.666206,21.315687,22.782064,23.178116,23.04108,22.476337,24.954441,25.336653,28.938698,28.256086,27.516327,29.274338,27.526505,22.661673,27.637789,27.18313,23.52401,30.097353,30.307106,27.695814,30.756145,24.659903,22.84855,25.9207,20.53869
S2_C3_F464_V0034,24.618822,24.138205,24.333197,19.59807,23.158726,22.874754,23.595737,21.752085,22.631643,22.806395,24.603718,24.405231,23.03127,25.078444,22.358242,25.450703,25.486374,22.021921,24.122484,27.032705,27.09022,24.950996,23.200958,22.64737,21.036963,18.818392,22.832699,25.082075,26.169468,25.674633,25.747648,21.933647,20.844496,17.692898,19.582102,21.556034,21.578144,23.040407,22.772692,24.532799,23.845192,23.884224,27.575672,23.587303,23.882406,27.40184,24.611498,24.1551,22.792873,24.508724,24.535091,21.33778,19.43988,21.007278,26.474867,28.163492,27.980085,27.217028,24.611483,28.195518,29.261965,24.795097,26.292408,21.304085,23.432741,23.518896,22.90953,28.07544,25.39503,24.715553,24.489807,24.152927,22.26805,22.092365,24.623882,20.408575,19.776306,22.135836,22.145489,22.41298,21.716816,23.712124,24.474318,27.960747,27.780714,26.349169,28.005001,26.100391,22.909254,26.474232,26.559988,23.247234,29.049793,29.563648,27.175919,29.967138,23.873796,21.658867,25.003586,22.08725
S2_C3_F465_V0035,24.847696,23.8224,24.123018,19.361532,22.255737,22.77644,23.56142,21.379889,23.179266,23.173527,23.502487,25.484175,21.58624,25.21581,21.957125,24.585052,24.628626,22.153625,24.721678,27.757782,27.859262,25.153156,23.23295,21.993286,19.974426,19.072039,21.619528,24.003222,26.23302,25.070593,24.390802,20.820742,19.387035,17.113758,19.54269,21.198072,22.114784,22.566387,22.708399,23.769161,24.004227,23.79299,27.453773,24.113352,24.302088,27.981905,23.76516,23.058084,22.573326,24.343126,23.712141,20.360363,19.115032,21.326077,27.21386,28.136106,28.051418,28.185234,23.489468,27.749866,30.292612,24.619495,26.520512,21.409222,23.196087,24.354134,23.882534,28.278797,25.527605,24.589127,24.638649,24.020397,22.172625,23.541351,25.394995,20.550161,19.62656,22.223118,22.044329,22.06899,21.732487,23.841137,25.363674,27.8758,28.02239,26.194399,27.761724,26.03942,22.277597,26.1531,26.41117,22.93655,29.051435,30.445667,26.758348,30.322392,23.96506,22.52943,24.416952,20.800728
S2_C3_F491_V0066,24.689018,24.5696,24.398352,20.152798,24.063183,22.884075,24.455093,22.323687,23.306686,23.948885,24.822187,24.412632,23.391945,25.695505,22.936874,25.681383,25.890497,22.363098,24.281317,27.29443,27.204412,25.672617,23.601376,23.113853,21.086592,19.460552,22.802742,25.353046,26.407259,26.176834,25.932386,22.680225,21.733084,17.821484,19.894167,22.203049,21.660154,23.510727,23.184639,24.888655,24.243458,24.41096,28.060684,24.2357,24.625813,28.21125,25.105661,24.564981,23.83782,25.258976,24.587482,22.063032,20.446846,21.709076,26.7854,28.655642,28.569857,27.795622,24.856174,28.723246,29.491901,25.389242,26.517551,22.111065,23.704836,23.47146,22.811972,28.754091,25.484169,25.453129,25.114614,24.745527,23.05188,22.202093,24.761871,21.43476,20.477493,23.459892,23.06707,22.62793,21.79629,23.91654,24.679705,28.755411,28.400928,26.891247,28.18469,26.6254,23.019985,27.151337,26.902897,23.13568,29.162502,30.00981,27.184885,30.209934,24.329744,21.863018,25.526873,21.548336
S2_C3_F493_V0067,25.075535,24.314442,24.98255,20.349684,23.152086,23.442883,23.794888,22.17417,23.52984,23.045618,24.74377,24.912062,23.256266,25.654161,22.606197,25.411022,25.63343,22.66079,24.608294,27.268616,27.482813,25.143078,24.308296,23.84052,21.394995,19.709866,23.006474,25.193686,26.748688,26.10614,25.968254,21.921242,20.819006,17.455599,19.561642,21.742641,22.040451,23.230003,22.642353,24.65012,23.967253,24.183119,27.552229,23.619238,24.07829,27.531715,24.983068,24.405003,23.349003,25.053116,24.124647,21.071136,19.321135,21.198034,27.215975,28.223974,28.050486,27.34688,24.723507,28.047552,30.035063,24.883183,26.707994,21.661882,23.6943,24.12657,23.461685,28.375492,25.489803,24.95004,24.738533,24.302902,22.399763,22.666254,25.109848,20.463177,19.905743,22.440914,22.428343,22.821894,22.137392,24.26277,25.343328,27.854591,27.88086,26.43651,27.841148,26.021624,22.778522,26.497692,27.355553,23.894238,29.553942,30.073982,27.763275,30.4359,24.4328,22.252628,24.758196,21.567453
S2_C3_F494_V0069,24.600073,24.698238,23.664824,19.37489,22.674742,21.972221,24.161673,23.398443,23.73162,25.15563,25.164568,24.485397,21.955746,24.961372,23.666496,24.716772,24.19022,23.462093,24.765741,25.763798,26.937527,24.6954,22.878603,22.003132,21.357304,19.197054,20.516188,24.428473,25.517174,24.659315,23.24002,21.728228,20.931837,17.6358,21.15471,23.253479,22.349312,24.103123,23.73091,23.698555,25.124514,24.769571,27.633316,24.37588,24.287712,27.508535,24.13137,23.95225,22.75318,24.44924,24.700363,22.418533,20.893827,23.075472,26.072344,28.201067,27.673964,27.14054,24.005798,27.577368,28.460684,25.42935,25.330433,22.092442,23.46014,23.208872,22.613451,27.889263,24.952423,25.30996,25.333178,24.944344,23.342922,22.7949,24.763641,21.287506,21.302635,23.585775,23.980583,22.207502,21.819221,24.85747,25.30355,29.409153,28.995497,28.198286,28.997343,28.247654,22.409994,28.135818,26.441244,22.976463,28.72932,29.49169,26.654655,29.496447,25.427347,23.874207,25.471348,19.843006
